"reg","aff","prop_effect"
"JEN1","GEF1",0
"JEN1","GIS1",0
"JEN1","GLN1",0
"JEN1","GLN3",0
"JEN1","GPD1",0.00427441129173422
"JEN1","GSC2",0.00518275138843631
"JEN1","GUT1",0.00340828762914247
"JEN1","HAL1",0.00245296697466528
"JEN1","HAL9",0
"JEN1","HAP1",0
"JEN1","HAP2",0
"JEN1","HAP4",0.00462760683934407
"JEN1","HDA1",0
"JEN1","HDA1_TUP1",0
"JEN1","HEM13",0
"JEN1","HHF1",0
"JEN1","HHF2",0
"JEN1","HIS3",0.00422900931962718
"JEN1","HIS4",0.00380267616803388
"JEN1","HMG1",0
"JEN1","HNM1",0
"JEN1","HO",0.00419180069043261
"JEN1","HOP1",0
"JEN1","HTA1",0
"JEN1","HTB1",0
"JEN1","HTB2",0
"JEN1","HUG1",0.00172090550424318
"JEN1","HXT1",0
"JEN1","HXT2",0.00473739429733082
"JEN1","HXT3",0.00190903146651183
"JEN1","HXT4",0.00271549714635474
"JEN1","HXT6",0.00241228747791609
"JEN1","HXT7",0
"JEN1","HYP2",0
"JEN1","ICL1",0.00572491432135066
"JEN1","IDH2",0.00168419020210966
"JEN1","IDP2",0.0147367322976348
"JEN1","ILV1",0.0150665732636448
"JEN1","ILV2",0.00414630884429139
"JEN1","ILV5",0
"JEN1","IME1",0
"JEN1","IME1_UME6",0
"JEN1","IME2",0
"JEN1","IME4",0
"JEN1","INH1",0
"JEN1","INO1",0
"JEN1","INO2",0.00612001509440382
"JEN1","INO2_INO4",0.0128829880221204
"JEN1","INO4",0
"JEN1","ITR1",0.00392473408495965
"JEN1","IXR1",0
"JEN1","JEN1",0
"JEN1","LAP3",0
"JEN1","LEU1",0
"JEN1","LEU2",0.00508606662270916
"JEN1","LEU3",0
"JEN1","LEU4",0
"JEN1","MAC1",0
"JEN1","MAK10",0
"JEN1","MCM1",0
"JEN1","MDH1",0.00276843341614357
"JEN1","MDH2",0.0126387240171715
"JEN1","MEI4",0.0110359599195385
"JEN1","MEK1",0.00280300780036987
"JEN1","MEL1",0
"JEN1","MER1",0
"JEN1","MET14",0
"JEN1","MET16",0
"JEN1","MET17",0.00392603256890048
"JEN1","MET2",0
"JEN1","MET28",0
"JEN1","MET3",0
"JEN1","MET4",0
"JEN1","MET6",0.0013382125555237
"JEN1","MET8",0.00174703963514662
"JEN1","MFALPHA1",0.0074704476219598
"JEN1","MFALPHA2",0
"JEN1","MOT3",0
"JEN1","MSN1",0
"JEN1","MTH1",0
"JEN1","MUC1",0
"JEN1","NRG1",0
"JEN1","ODC2",0
"JEN1","OLE1",0
"JEN1","OPI3",0.00968200438517245
"JEN1","PAU3",0
"JEN1","PAU4",0.00233039891048829
"JEN1","PAU5",0.00608659705411318
"JEN1","PCL1",0
"JEN1","PCL10",0
"JEN1","PCL2",0.00765172687651496
"JEN1","PCL9",0.00777968518504704
"JEN1","PET18",0.00384764298050851
"JEN1","PEX1",0
"JEN1","PGI1",0.00237083308225052
"JEN1","PGK1",0.00865083041013937
"JEN1","PGM1",0.00255115364488407
"JEN1","PGM2",0.0108316835572404
"JEN1","PGS1",0
"JEN1","PHO11",0.00721871849445751
"JEN1","PHO12",0.0113629872093405
"JEN1","PHO2",0
"JEN1","PHO23",0
"JEN1","PHO3",0
"JEN1","PHO4",0
"JEN1","PHO5",0
"JEN1","PHO8",0.00419879530663832
"JEN1","PHO81",0.0100870866215337
"JEN1","PHO84",0.00494414454767797
"JEN1","PHR1",0.0065998242667239
"JEN1","PMA1",0.015580889581205
"JEN1","PMC1",0.0046024725357668
"JEN1","POP2",0
"JEN1","POT1",0
"JEN1","POX1",0.00218094810175948
"JEN1","PRB1",0.00772242022354773
"JEN1","PSD1",0.00447102706051297
"JEN1","PUT1",0.002862997694489
"JEN1","PUT2",0.00547607850802358
"JEN1","PUT4",0
"JEN1","PYC1",0
"JEN1","QCR2",0
"JEN1","QCR8",0.00499134203884546
"JEN1","RAP1",0.0112100957290687
"JEN1","REB1",0
"JEN1","REC102",0.00373287762823025
"JEN1","REC114",0
"JEN1","RED1",0.00374735176318306
"JEN1","RFX1",0
"JEN1","RGT1",0
"JEN1","RIM101",0
"JEN1","RIM11",0.00169434125485233
"JEN1","RIM4",0.000713360029366141
"JEN1","RME1",0
"JEN1","RNR1",0.00683036625910305
"JEN1","RNR3",0
"JEN1","ROX1",0
"JEN1","RPH1",0
"JEN1","RPL19A",0
"JEN1","RPL19B",0.00219685180845722
"JEN1","RPL4A",0.0053531500590178
"JEN1","RPL4B",0.00458345739922258
"JEN1","RPP2B",0
"JEN1","RPS13",0
"JEN1","RPS6A",0.00580359885751458
"JEN1","RS5",0
"JEN1","RTG1_RTG3",0
"JEN1","RTG2",0
"JEN1","RTG3",0
"JEN1","SAG1",0
"JEN1","SAM2",0.00306262549984962
"JEN1","SAN1",0.00182583130598089
"JEN1","SDH4",0.00704473452224824
"JEN1","SDS3",0
"JEN1","SER3",0
"JEN1","SGA1",0
"JEN1","SIC1",0.00955942895916188
"JEN1","SIN3",0.0116841677789545
"JEN1","SIP4",0
"JEN1","SKI8",0.00485918618416187
"JEN1","SKO1",0
"JEN1","SLZ1",0.0104365985173494
"JEN1","SMF2",0.00245862228565265
"JEN1","SMK1",0.00737747213520071
"JEN1","SNF2",0
"JEN1","SNF2_SWI1",0
"JEN1","SNF5",0
"JEN1","SNF6",0
"JEN1","SOD1",0
"JEN1","SOD2",0
"JEN1","SPL2",0
"JEN1","SPO11",0
"JEN1","SPO13",0
"JEN1","SPO16",0.0021038037967636
"JEN1","SPR3",0.00978562187925658
"JEN1","SPS1",0
"JEN1","SPS2",0
"JEN1","SPS4",0
"JEN1","SPT16",0
"JEN1","SPT21",0
"JEN1","SPT4",0
"JEN1","SPT5",0
"JEN1","SPT6",0
"JEN1","SRB7",0
"JEN1","SSN6",0
"JEN1","SSN6_TUP1",0
"JEN1","SST2",0
"JEN1","STA1",0
"JEN1","STA2",0.00808520933536387
"JEN1","STE2",0.00352032672493951
"JEN1","STE3",0.00526563482498082
"JEN1","STE4",0
"JEN1","STE5",0
"JEN1","STE6",0
"JEN1","SUC2",0.00341958592397239
"JEN1","SUM1",0
"JEN1","SWI1",0
"JEN1","SWI3",0
"JEN1","SWI4",0.00213427811235775
"JEN1","SWI4_SWI6",0
"JEN1","SWI5",0.0160968247646018
"JEN1","SWI6",0.00258115152417677
"JEN1","TAF90",0
"JEN1","TDH1",0
"JEN1","THI2",0
"JEN1","THI20",0.00209535140464555
"JEN1","THI21",0.00468239236525443
"JEN1","THI22",0.00316933072269086
"JEN1","THI6",0.00394510029387798
"JEN1","THI80",0.00301921588836421
"JEN1","TOP1",0.00109016554555442
"JEN1","TPI1",0.00655742587679893
"JEN1","TRP1",0.00608620551467656
"JEN1","TRP4",0.00502242817026003
"JEN1","TUB2",0.00372253628101965
"JEN1","TUP1",0
"JEN1","UGA1",0
"JEN1","UGA2",0
"JEN1","UGA3",0
"JEN1","UGA4",0.00815693231589436
"JEN1","UME6",0
"JEN1","XBP1",0
"JEN1","YAP6",0
"JEN1","YJL217W",0.00404936276117452
"JEN1","YLR004C",0.00474973859395229
"JEN1","ZIP1",0.00460170451896093
"LAP3","A1_ALPHA2",0.00498561502251753
"LAP3","AAC1",0
"LAP3","AAC3",0
"LAP3","ABF1",0
"LAP3","ACC1",0
"LAP3","ACE2",0
"LAP3","ACO1",0
"LAP3","ACS1",0.00457447335824356
"LAP3","ACT1",0.00245385367795891
"LAP3","ADH1",0
"LAP3","ADH2",0
"LAP3","ADK1",0
"LAP3","ADR1",0
"LAP3","ALPHA1",0.00497189027985457
"LAP3","ALPHA2",0.00365592673835615
"LAP3","ANB1",0
"LAP3","ARG1",0
"LAP3","ARG3",0
"LAP3","ARG5",0
"LAP3","ARG8",0
"LAP3","ARG80_ARG81",0
"LAP3","ASH1",0
"LAP3","ASP3A",0
"LAP3","ASP3B",0
"LAP3","ASP3C",0
"LAP3","ASP3D",0
"LAP3","BAR1",0.00464013750921061
"LAP3","CAF16",0
"LAP3","CAF4",0
"LAP3","CAN1",0
"LAP3","CAR1",0.00578431060293549
"LAP3","CAR2",0.00397462413310936
"LAP3","CAT5",0
"LAP3","CAT8",0
"LAP3","CBF1",0
"LAP3","CCR4",0
"LAP3","CDC10",0.00144455239380449
"LAP3","CDC11",0
"LAP3","CDC19",0.00692380059976366
"LAP3","CDC36",0
"LAP3","CDC39",0
"LAP3","CDC5",0.00298215787550631
"LAP3","CDC50",0
"LAP3","CDC6",0
"LAP3","CDS1",0
"LAP3","CHA1",0.0030209250861695
"LAP3","CHA4",0
"LAP3","CHO1",0
"LAP3","CHO2",0.00314441652850385
"LAP3","CIN5",0
"LAP3","CIT1",0.00297790395846484
"LAP3","CIT2",0.00244098242321732
"LAP3","CKI1",0
"LAP3","CLB1",0.00190557232883566
"LAP3","CLB2",0
"LAP3","CLN1",0
"LAP3","CLN2",0
"LAP3","CLN3",0
"LAP3","COX5B",0
"LAP3","COX6",0
"LAP3","CPH1",0.00764487124901189
"LAP3","CRZ1",0
"LAP3","CTA1",0
"LAP3","CTS1",0
"LAP3","CTT1",0.00212276479364854
"LAP3","CUP1A",0
"LAP3","CUP1B",0.00810339308026959
"LAP3","CUP2",0
"LAP3","CYB2",0.00590376148234442
"LAP3","CYC1",0
"LAP3","CYC7",0
"LAP3","CYS3",0
"LAP3","CYT1",0.00680709036120346
"LAP3","DAL1",0.00609531781789273
"LAP3","DAL2",0.00283322329510511
"LAP3","DAL3",0.00195528869115406
"LAP3","DAL4",0.00305339026707319
"LAP3","DAL5",0.00233845554739492
"LAP3","DAL7",0.00158776739784042
"LAP3","DAL80",0
"LAP3","DAL80_GZF3",0
"LAP3","DAL81",0
"LAP3","DAL81_DAL82",0
"LAP3","DCG1",0.00714383232811347
"LAP3","DED1",0
"LAP3","DIT1",0
"LAP3","DIT2",0
"LAP3","DMC1",0.00670327158175569
"LAP3","DUR1",0.00252662383994944
"LAP3","DUR3",0.00328359232001885
"LAP3","EGT2",0
"LAP3","ENA1",0
"LAP3","ENO1",0
"LAP3","ENO2",0.0055037797138588
"LAP3","EPT1",0
"LAP3","ERG10",0.00166260445976013
"LAP3","ERG11",0
"LAP3","FAS1",0
"LAP3","FAS2",0.000813346105167004
"LAP3","FBA1",0
"LAP3","FKH2",0
"LAP3","FKS1",0
"LAP3","FLO1",0.00529578407019389
"LAP3","FLO10",0.00462129026912392
"LAP3","FLO5",0.00394258984114999
"LAP3","FLO8",0
"LAP3","FOX2",0.00482710513517811
"LAP3","FRE7",0.00315874187768457
"LAP3","FUR4",0.0113046607537834
"LAP3","FUS1",0
"LAP3","GAL1",0
"LAP3","GAL10",0
"LAP3","GAL11",0
"LAP3","GAL2",0.0117724511882924
"LAP3","GAL3",0.0103353748853112
"LAP3","GAL4",0
"LAP3","GAL7",0.00903146422086273
"LAP3","GAL80",0
"LAP3","GAP1",0
"LAP3","GAT1",0
"LAP3","GCR1_GCR2",0
"LAP3","GCY1",0.00793812420933965
"LAP3","GDH1",0.00701382294937427
"LAP3","GDH2",0
"LAP3","GEF1",0.00248376004126022
"LAP3","GIS1",0
"LAP3","GLN1",0
"LAP3","GLN3",0
"LAP3","GPD1",0.00515013453623336
"LAP3","GSC2",0.00465799953146364
"LAP3","GUT1",0.00056742161950102
"LAP3","HAL1",0
"LAP3","HAL9",0
"LAP3","HAP1",0
"LAP3","HAP2",0
"LAP3","HAP4",0.00443598574368711
"LAP3","HDA1",0
"LAP3","HDA1_TUP1",0
"LAP3","HEM13",0.00465085326916764
"LAP3","HHF1",0
"LAP3","HHF2",0.00202063384840862
"LAP3","HIS3",0
"LAP3","HIS4",0.00477224631184176
"LAP3","HMG1",0.00460643789792947
"LAP3","HNM1",0
"LAP3","HO",0
"LAP3","HOP1",0
"LAP3","HTA1",0.0037291922199175
"LAP3","HTB1",0
"LAP3","HTB2",0
"LAP3","HUG1",0.00320905124233131
"LAP3","HXT1",0.0088857591440333
"LAP3","HXT2",0.00605163628497354
"LAP3","HXT3",0.0115525284613584
"LAP3","HXT4",0.00553440905060552
"LAP3","HXT6",0.00457831111867096
"LAP3","HXT7",0.00556336920266151
"LAP3","HYP2",0
"LAP3","ICL1",0
"LAP3","IDH2",0.00354619909036098
"LAP3","IDP2",0.00615034460378067
"LAP3","ILV1",0
"LAP3","ILV2",0.006551513498602
"LAP3","ILV5",0
"LAP3","IME1",0.00262742979882507
"LAP3","IME1_UME6",0
"LAP3","IME2",0.00316201554056722
"LAP3","IME4",0
"LAP3","INH1",0
"LAP3","INO1",0.00260903670856381
"LAP3","INO2",0.0065574686667779
"LAP3","INO2_INO4",0.0030904112464602
"LAP3","INO4",0
"LAP3","ITR1",0
"LAP3","IXR1",0
"LAP3","JEN1",0.0039444300130653
"LAP3","LAP3",0
"LAP3","LEU1",0
"LAP3","LEU2",0
"LAP3","LEU3",0
"LAP3","LEU4",0
"LAP3","MAC1",0
"LAP3","MAK10",0
"LAP3","MCM1",0.0033404665552916
"LAP3","MDH1",0
"LAP3","MDH2",0
"LAP3","MEI4",0.00832487152741153
"LAP3","MEK1",0.00619311381544904
"LAP3","MEL1",0
"LAP3","MER1",0.00355908812989224
"LAP3","MET14",0.00241589925395309
"LAP3","MET16",0
"LAP3","MET17",0.00182656973995141
"LAP3","MET2",0
"LAP3","MET28",0
"LAP3","MET3",0.00223994472910085
"LAP3","MET4",0
"LAP3","MET6",0
"LAP3","MET8",0.00603365517791337
"LAP3","MFALPHA1",0
"LAP3","MFALPHA2",0
"LAP3","MOT3",0
"LAP3","MSN1",0
"LAP3","MTH1",0
"LAP3","MUC1",0
"LAP3","NRG1",0
"LAP3","ODC2",0
"LAP3","OLE1",0
"LAP3","OPI3",0
"LAP3","PAU3",0
"LAP3","PAU4",0.00434655882188047
"LAP3","PAU5",0.004853381987405
"LAP3","PCL1",0
"LAP3","PCL10",0
"LAP3","PCL2",9.46977177143018e-05
"LAP3","PCL9",0
"LAP3","PET18",0
"LAP3","PEX1",0.00429105316125709
"LAP3","PGI1",0.00323576185464125
"LAP3","PGK1",0
"LAP3","PGM1",0.00410728703946764
"LAP3","PGM2",0.010969192003011
"LAP3","PGS1",0
"LAP3","PHO11",0
"LAP3","PHO12",0
"LAP3","PHO2",0
"LAP3","PHO23",0
"LAP3","PHO3",0
"LAP3","PHO4",0
"LAP3","PHO5",0.00261480424657711
"LAP3","PHO8",0
"LAP3","PHO81",0.00161824236813867
"LAP3","PHO84",0
"LAP3","PHR1",0.00097128385083775
"LAP3","PMA1",0
"LAP3","PMC1",0.00286537591118595
"LAP3","POP2",0
"LAP3","POT1",0.00488269937982747
"LAP3","POX1",0.00677197572363657
"LAP3","PRB1",0
"LAP3","PSD1",0
"LAP3","PUT1",0.00106025427009425
"LAP3","PUT2",0
"LAP3","PUT4",0.00487624090614015
"LAP3","PYC1",0
"LAP3","QCR2",0.00564478144768406
"LAP3","QCR8",0
"LAP3","RAP1",0
"LAP3","REB1",0
"LAP3","REC102",0.00569425652421049
"LAP3","REC114",0.0034388633799081
"LAP3","RED1",0.00620682090561328
"LAP3","RFX1",0
"LAP3","RGT1",0
"LAP3","RIM101",0
"LAP3","RIM11",0.00321937776724047
"LAP3","RIM4",0.00393479602312708
"LAP3","RME1",0.00442567404341215
"LAP3","RNR1",0
"LAP3","RNR3",0
"LAP3","ROX1",0.00547936644515962
"LAP3","RPH1",0
"LAP3","RPL19A",0
"LAP3","RPL19B",0
"LAP3","RPL4A",0.00202032039885165
"LAP3","RPL4B",0
"LAP3","RPP2B",0
"LAP3","RPS13",0.00467557161750285
"LAP3","RPS6A",0.00465254424990983
"LAP3","RS5",0
"LAP3","RTG1_RTG3",0
"LAP3","RTG2",0
"LAP3","RTG3",0
"LAP3","SAG1",0.00292085339733287
"LAP3","SAM2",0.00603818802991471
"LAP3","SAN1",0
"LAP3","SDH4",0
"LAP3","SDS3",0
"LAP3","SER3",0
"LAP3","SGA1",0
"LAP3","SIC1",0.00110139630025295
"LAP3","SIN3",0
"LAP3","SIP4",0
"LAP3","SKI8",0.0058256566999316
"LAP3","SKO1",0
"LAP3","SLZ1",0
"LAP3","SMF2",0.00178381166381217
"LAP3","SMK1",0
"LAP3","SNF2",0
"LAP3","SNF2_SWI1",0
"LAP3","SNF5",0
"LAP3","SNF6",0
"LAP3","SOD1",0.00557156192924458
"LAP3","SOD2",0.00532345958145307
"LAP3","SPL2",0
"LAP3","SPO11",0.004641259869016
"LAP3","SPO13",0.00407242650831892
"LAP3","SPO16",0.00573797399937771
"LAP3","SPR3",0
"LAP3","SPS1",0.00306780771314246
"LAP3","SPS2",0
"LAP3","SPS4",0.00296021256080738
"LAP3","SPT16",0
"LAP3","SPT21",0
"LAP3","SPT4",0
"LAP3","SPT5",0
"LAP3","SPT6",0
"LAP3","SRB7",0
"LAP3","SSN6",0
"LAP3","SSN6_TUP1",0
"LAP3","SST2",0
"LAP3","STA1",0
"LAP3","STA2",0
"LAP3","STE2",0.00221768099595228
"LAP3","STE3",0.00183666598124651
"LAP3","STE4",0.00705132747367541
"LAP3","STE5",0
"LAP3","STE6",0.000435101826999709
"LAP3","SUC2",0
"LAP3","SUM1",0
"LAP3","SWI1",0.00345391952560822
"LAP3","SWI3",0
"LAP3","SWI4",0.00168894646146419
"LAP3","SWI4_SWI6",0
"LAP3","SWI5",0
"LAP3","SWI6",0
"LAP3","TAF90",0
"LAP3","TDH1",0
"LAP3","THI2",0
"LAP3","THI20",0.00326602672660888
"LAP3","THI21",0.00300576703091235
"LAP3","THI22",0
"LAP3","THI6",0.00331504680972624
"LAP3","THI80",0
"LAP3","TOP1",0.00781033255159447
"LAP3","TPI1",0.00302284623023194
"LAP3","TRP1",0.00606835662673008
"LAP3","TRP4",0
"LAP3","TUB2",0
"LAP3","TUP1",0
"LAP3","UGA1",0
"LAP3","UGA2",0.00514694244626863
"LAP3","UGA3",0
"LAP3","UGA4",0
"LAP3","UME6",0
"LAP3","XBP1",0
"LAP3","YAP6",0
"LAP3","YJL217W",0
"LAP3","YLR004C",0.00159439158872388
"LAP3","ZIP1",0.00642166122405091
"LEU1","A1_ALPHA2",0.0038255571384584
"LEU1","AAC1",0.00812421916623463
"LEU1","AAC3",0.00872744060935635
"LEU1","ABF1",0
"LEU1","ACC1",0.0073573533238741
"LEU1","ACE2",0
"LEU1","ACO1",0
"LEU1","ACS1",0.00577161656184652
"LEU1","ACT1",0
"LEU1","ADH1",0
"LEU1","ADH2",0
"LEU1","ADK1",0
"LEU1","ADR1",0
"LEU1","ALPHA1",0
"LEU1","ALPHA2",0
"LEU1","ANB1",0.00962942093878952
"LEU1","ARG1",0.00688811553250419
"LEU1","ARG3",0.00538339361941579
"LEU1","ARG5",0
"LEU1","ARG8",0.00723064579849626
"LEU1","ARG80_ARG81",0
"LEU1","ASH1",0.00748787652197425
"LEU1","ASP3A",0.00641275970224201
"LEU1","ASP3B",0.00628080695495156
"LEU1","ASP3C",0.00509860088597845
"LEU1","ASP3D",0.00547517350372224
"LEU1","BAR1",0.00360966351749652
"LEU1","CAF16",0
"LEU1","CAF4",0
"LEU1","CAN1",0.00459967771662909
"LEU1","CAR1",0.00580342651103708
"LEU1","CAR2",0.00908377302375667
"LEU1","CAT5",0.00866208987198594
"LEU1","CAT8",0
"LEU1","CBF1",0
"LEU1","CCR4",0
"LEU1","CDC10",0.00838609930486063
"LEU1","CDC11",0.00706375359038709
"LEU1","CDC19",0
"LEU1","CDC36",0
"LEU1","CDC39",0
"LEU1","CDC5",0.00485998955470729
"LEU1","CDC50",0
"LEU1","CDC6",0.00953502920326593
"LEU1","CDS1",0.00526428687046691
"LEU1","CHA1",0.00678134618622001
"LEU1","CHA4",0
"LEU1","CHO1",0.00270217442332242
"LEU1","CHO2",0
"LEU1","CIN5",0
"LEU1","CIT1",0
"LEU1","CIT2",0
"LEU1","CKI1",0.00557651984110248
"LEU1","CLB1",0.00263290020399826
"LEU1","CLB2",0.00513162611884658
"LEU1","CLN1",0
"LEU1","CLN2",0
"LEU1","CLN3",0.00878086106035065
"LEU1","COX5B",0
"LEU1","COX6",0.00509727253692968
"LEU1","CPH1",0
"LEU1","CRZ1",0
"LEU1","CTA1",0.00830003161284962
"LEU1","CTS1",0
"LEU1","CTT1",0
"LEU1","CUP1A",0
"LEU1","CUP1B",0
"LEU1","CUP2",0
"LEU1","CYB2",0.00589133463303775
"LEU1","CYC1",0
"LEU1","CYC7",0.00772188194757063
"LEU1","CYS3",0.00887743665478198
"LEU1","CYT1",0.00751701035345027
"LEU1","DAL1",0
"LEU1","DAL2",0
"LEU1","DAL3",0.00320145141083781
"LEU1","DAL4",0.00597700873961894
"LEU1","DAL5",0.00490236485009382
"LEU1","DAL7",0.00404350552194435
"LEU1","DAL80",0.00857106569947846
"LEU1","DAL80_GZF3",0.00363804780509511
"LEU1","DAL81",0.0165919419093363
"LEU1","DAL81_DAL82",0
"LEU1","DCG1",0
"LEU1","DED1",0.0040402287706924
"LEU1","DIT1",0
"LEU1","DIT2",0
"LEU1","DMC1",0.004663450663678
"LEU1","DUR1",0.00358470937920329
"LEU1","DUR3",0.00433256838952578
"LEU1","EGT2",0.00500648331574593
"LEU1","ENA1",0
"LEU1","ENO1",0
"LEU1","ENO2",0.00432393617822312
"LEU1","EPT1",0.00567719582962773
"LEU1","ERG10",0.00641408016088412
"LEU1","ERG11",0
"LEU1","FAS1",0.0083536850985031
"LEU1","FAS2",0.00524167278096379
"LEU1","FBA1",0.00636261128832332
"LEU1","FKH2",0
"LEU1","FKS1",0.00559656960302784
"LEU1","FLO1",0.00641904406421887
"LEU1","FLO10",0.00619740147406969
"LEU1","FLO5",0.00447389761711054
"LEU1","FLO8",0
"LEU1","FOX2",0.00484029732162003
"LEU1","FRE7",0.0034076628966647
"LEU1","FUR4",0.00412136495072513
"LEU1","FUS1",0
"LEU1","GAL1",0
"LEU1","GAL10",0
"LEU1","GAL11",0
"LEU1","GAL2",0
"LEU1","GAL3",0
"LEU1","GAL4",0
"LEU1","GAL7",0.00565004227232175
"LEU1","GAL80",0.00269093415133448
"LEU1","GAP1",0.00645248632540524
"LEU1","GAT1",0
"LEU1","GCR1_GCR2",0
"LEU1","GCY1",0.00368939781371274
"LEU1","GDH1",0
"LEU1","GDH2",0.00474153341915533
"LEU1","GEF1",0.00476161897737359
"LEU1","GIS1",0
"LEU1","GLN1",0.00345553391115886
"LEU1","GLN3",0
"LEU1","GPD1",0.00650685911855849
"LEU1","GSC2",0.00176063514394043
"LEU1","GUT1",0.00685559855053413
"LEU1","HAL1",0.00807320056893804
"LEU1","HAL9",0
"LEU1","HAP1",0
"LEU1","HAP2",0
"LEU1","HAP4",0
"LEU1","HDA1",0
"LEU1","HDA1_TUP1",0
"LEU1","HEM13",0.00689306320402643
"LEU1","HHF1",0.00625087110803459
"LEU1","HHF2",0.00693646901823042
"LEU1","HIS3",0
"LEU1","HIS4",0.00419437275104967
"LEU1","HMG1",0.00520824755085516
"LEU1","HNM1",0
"LEU1","HO",0.00659882860263413
"LEU1","HOP1",0.00922013270176851
"LEU1","HTA1",0
"LEU1","HTB1",0
"LEU1","HTB2",0.00594169517781379
"LEU1","HUG1",0
"LEU1","HXT1",0.00251175426473304
"LEU1","HXT2",0
"LEU1","HXT3",0.00573063864635952
"LEU1","HXT4",0
"LEU1","HXT6",0
"LEU1","HXT7",0
"LEU1","HYP2",0.00677246035375093
"LEU1","ICL1",0.00122861701948534
"LEU1","IDH2",0.00532772532827566
"LEU1","IDP2",0
"LEU1","ILV1",0
"LEU1","ILV2",0
"LEU1","ILV5",0
"LEU1","IME1",0.00625277420270152
"LEU1","IME1_UME6",0.00564030659621669
"LEU1","IME2",0.00658664255391902
"LEU1","IME4",0
"LEU1","INH1",0.00476232527688536
"LEU1","INO1",0.00632962171025666
"LEU1","INO2",0
"LEU1","INO2_INO4",0
"LEU1","INO4",0
"LEU1","ITR1",0.00512199410482479
"LEU1","IXR1",0
"LEU1","JEN1",0.00471503997215174
"LEU1","LAP3",0.00415346226787151
"LEU1","LEU1",0
"LEU1","LEU2",0
"LEU1","LEU3",0
"LEU1","LEU4",0
"LEU1","MAC1",0
"LEU1","MAK10",0
"LEU1","MCM1",0
"LEU1","MDH1",0
"LEU1","MDH2",0
"LEU1","MEI4",0.00593354520019132
"LEU1","MEK1",0.00642405321709687
"LEU1","MEL1",0.0041652030070957
"LEU1","MER1",0.00684255470279083
"LEU1","MET14",0
"LEU1","MET16",0
"LEU1","MET17",0.0034564732750977
"LEU1","MET2",0
"LEU1","MET28",0
"LEU1","MET3",0
"LEU1","MET4",0
"LEU1","MET6",0.00540125496408197
"LEU1","MET8",0.00722895683166587
"LEU1","MFALPHA1",0.00322021494402698
"LEU1","MFALPHA2",0
"LEU1","MOT3",0
"LEU1","MSN1",0
"LEU1","MTH1",0
"LEU1","MUC1",0
"LEU1","NRG1",0
"LEU1","ODC2",0.0105794128883451
"LEU1","OLE1",0
"LEU1","OPI3",0
"LEU1","PAU3",0.00607617417050372
"LEU1","PAU4",0.00561206759006161
"LEU1","PAU5",0
"LEU1","PCL1",0
"LEU1","PCL10",0.00609659083173947
"LEU1","PCL2",0.00642630190326232
"LEU1","PCL9",0.0062093708145133
"LEU1","PET18",0
"LEU1","PEX1",0.00841836195831902
"LEU1","PGI1",0.00507848372587149
"LEU1","PGK1",0
"LEU1","PGM1",0.00834704788628597
"LEU1","PGM2",0
"LEU1","PGS1",0
"LEU1","PHO11",0
"LEU1","PHO12",0
"LEU1","PHO2",0
"LEU1","PHO23",0
"LEU1","PHO3",0
"LEU1","PHO4",0
"LEU1","PHO5",0
"LEU1","PHO8",0.00292285621623657
"LEU1","PHO81",0.0022135962445907
"LEU1","PHO84",0.00230885141620437
"LEU1","PHR1",0.00441141811166371
"LEU1","PMA1",0
"LEU1","PMC1",0
"LEU1","POP2",0
"LEU1","POT1",0.00414451452121036
"LEU1","POX1",0.00679366102579068
"LEU1","PRB1",0
"LEU1","PSD1",0.00394082981220802
"LEU1","PUT1",0.00573831687325384
"LEU1","PUT2",0.00420388791605962
"LEU1","PUT4",0.00729903867325505
"LEU1","PYC1",0.0122064711381876
"LEU1","QCR2",0.00601624237182377
"LEU1","QCR8",0
"LEU1","RAP1",0
"LEU1","REB1",0
"LEU1","REC102",0.00598119738570118
"LEU1","REC114",0.0072680216415098
"LEU1","RED1",0.00594282872983255
"LEU1","RFX1",0
"LEU1","RGT1",0
"LEU1","RIM101",0
"LEU1","RIM11",0.0062140093738108
"LEU1","RIM4",0.00673544956303577
"LEU1","RME1",0.00550774998693578
"LEU1","RNR1",0
"LEU1","RNR3",0.00369137655355893
"LEU1","ROX1",0
"LEU1","RPH1",0
"LEU1","RPL19A",0.00602588719563881
"LEU1","RPL19B",0.00424841561602107
"LEU1","RPL4A",0.00449246851307753
"LEU1","RPL4B",0.00262577951147831
"LEU1","RPP2B",0
"LEU1","RPS13",0.00515523859133065
"LEU1","RPS6A",0.00510148470018822
"LEU1","RS5",0
"LEU1","RTG1_RTG3",0
"LEU1","RTG2",0
"LEU1","RTG3",0
"LEU1","SAG1",0
"LEU1","SAM2",0.0061660125850058
"LEU1","SAN1",0.00524571903051083
"LEU1","SDH4",0.0106550647265753
"LEU1","SDS3",0
"LEU1","SER3",0.0181697625469254
"LEU1","SGA1",0.00731292825655708
"LEU1","SIC1",0.00760784591209839
"LEU1","SIN3",0
"LEU1","SIP4",0
"LEU1","SKI8",0.00506448882784523
"LEU1","SKO1",0
"LEU1","SLZ1",0.00647705395086609
"LEU1","SMF2",0.00915016094506712
"LEU1","SMK1",0.00611852904974833
"LEU1","SNF2",0
"LEU1","SNF2_SWI1",0
"LEU1","SNF5",0
"LEU1","SNF6",0
"LEU1","SOD1",0
