"reg","aff","abs_effect"
"GDH2","HO",0
"GDH2","HOP1",0
"GDH2","HTA1",0
"GDH2","HTB1",0
"GDH2","HTB2",0.0155726657984569
"GDH2","HUG1",0
"GDH2","HXT1",0
"GDH2","HXT2",0
"GDH2","HXT3",0.00502236179493684
"GDH2","HXT4",0
"GDH2","HXT6",0
"GDH2","HXT7",0
"GDH2","HYP2",0
"GDH2","ICL1",0.0220513786562245
"GDH2","IDH2",0.0270479892049403
"GDH2","IDP2",0
"GDH2","ILV1",0
"GDH2","ILV2",0
"GDH2","ILV5",0
"GDH2","IME1",0
"GDH2","IME1_UME6",0
"GDH2","IME2",0
"GDH2","IME4",0
"GDH2","INH1",0
"GDH2","INO1",0
"GDH2","INO2",0.0277197029476708
"GDH2","INO2_INO4",0
"GDH2","INO4",0
"GDH2","ITR1",0
"GDH2","IXR1",0
"GDH2","JEN1",0.0215667222321696
"GDH2","LAP3",0.0447994123381048
"GDH2","LEU1",0
"GDH2","LEU2",0.0313530911840361
"GDH2","LEU3",0
"GDH2","LEU4",0
"GDH2","MAC1",0
"GDH2","MAK10",0
"GDH2","MCM1",0
"GDH2","MDH1",0.0220339020451451
"GDH2","MDH2",0
"GDH2","MEI4",0
"GDH2","MEK1",0
"GDH2","MEL1",0.0182470131250397
"GDH2","MER1",0
"GDH2","MET14",0.00808834076377747
"GDH2","MET16",0
"GDH2","MET17",0
"GDH2","MET2",0
"GDH2","MET28",0
"GDH2","MET3",0
"GDH2","MET4",0
"GDH2","MET6",0
"GDH2","MET8",0
"GDH2","MFALPHA1",0
"GDH2","MFALPHA2",0
"GDH2","MOT3",0
"GDH2","MSN1",0
"GDH2","MTH1",0.0160420061644821
"GDH2","MUC1",0.00559157168634858
"GDH2","NRG1",0
"GDH2","ODC2",0
"GDH2","OLE1",0
"GDH2","OPI3",0
"GDH2","PAU3",0
"GDH2","PAU4",0.0129805262415579
"GDH2","PAU5",0
"GDH2","PCL1",0
"GDH2","PCL10",0
"GDH2","PCL2",0.0396287500525335
"GDH2","PCL9",0.0555304217021365
"GDH2","PET18",0
"GDH2","PEX1",0
"GDH2","PGI1",0
"GDH2","PGK1",0
"GDH2","PGM1",0
"GDH2","PGM2",0
"GDH2","PGS1",0
"GDH2","PHO11",0
"GDH2","PHO12",0
"GDH2","PHO2",0
"GDH2","PHO23",0
"GDH2","PHO3",0
"GDH2","PHO4",0
"GDH2","PHO5",0
"GDH2","PHO8",0.00859288950858858
"GDH2","PHO81",0
"GDH2","PHO84",0
"GDH2","PHR1",0
"GDH2","PMA1",0.0432924704420653
"GDH2","PMC1",0.0171469137778979
"GDH2","POP2",0
"GDH2","POT1",0.00866105014703383
"GDH2","POX1",0
"GDH2","PRB1",0
"GDH2","PSD1",0
"GDH2","PUT1",0
"GDH2","PUT2",0.0564118916785498
"GDH2","PUT4",0.0321590529450074
"GDH2","PYC1",0
"GDH2","QCR2",0
"GDH2","QCR8",0
"GDH2","RAP1",0
"GDH2","REB1",0
"GDH2","REC102",0.0075582431529663
"GDH2","REC114",0
"GDH2","RED1",0
"GDH2","RFX1",0
"GDH2","RGT1",0
"GDH2","RIM101",0
"GDH2","RIM11",0.0140383870906012
"GDH2","RIM4",0.0140177859441019
"GDH2","RME1",0
"GDH2","RNR1",0
"GDH2","RNR3",0
"GDH2","ROX1",0
"GDH2","RPH1",0
"GDH2","RPL19A",0
"GDH2","RPL19B",0.017771321412466
"GDH2","RPL4A",0
"GDH2","RPL4B",0
"GDH2","RPP2B",0
"GDH2","RPS13",0
"GDH2","RPS6A",0.0292579254644298
"GDH2","RS5",0
"GDH2","RTG1_RTG3",0
"GDH2","RTG2",0
"GDH2","RTG3",0
"GDH2","SAG1",0.0114434943567357
"GDH2","SAM2",0
"GDH2","SAN1",0
"GDH2","SDH4",0.0201182540396555
"GDH2","SDS3",0
"GDH2","SER3",0
"GDH2","SGA1",0
"GDH2","SIC1",0.0436789991852397
"GDH2","SIN3",0
"GDH2","SIP4",0
"GDH2","SKI8",0
"GDH2","SKO1",0
"GDH2","SLZ1",0
"GDH2","SMF2",0.0178015915156815
"GDH2","SMK1",0
"GDH2","SNF2",0
"GDH2","SNF2_SWI1",0.0426161793661327
"GDH2","SNF5",0
"GDH2","SNF6",0
"GDH2","SOD1",0
"GDH2","SOD2",0
"GDH2","SPL2",0
"GDH2","SPO11",0
"GDH2","SPO13",0
"GDH2","SPO16",0
"GDH2","SPR3",0
"GDH2","SPS1",0
"GDH2","SPS2",0
"GDH2","SPS4",0
"GDH2","SPT16",0
"GDH2","SPT21",0
"GDH2","SPT4",0
"GDH2","SPT5",0
"GDH2","SPT6",0
"GDH2","SRB7",0
"GDH2","SSN6",0
"GDH2","SSN6_TUP1",0
"GDH2","SST2",0
"GDH2","STA1",0
"GDH2","STA2",0
"GDH2","STE2",0
"GDH2","STE3",0.0118373909836792
"GDH2","STE4",0
"GDH2","STE5",0.0069325485363425
"GDH2","STE6",0
"GDH2","SUC2",0
"GDH2","SUM1",0
"GDH2","SWI1",0
"GDH2","SWI3",0
"GDH2","SWI4",0
"GDH2","SWI4_SWI6",0
"GDH2","SWI5",0
"GDH2","SWI6",0
"GDH2","TAF90",0
"GDH2","TDH1",0
"GDH2","THI2",0
"GDH2","THI20",0
"GDH2","THI21",0.0193914181252139
"GDH2","THI22",0
"GDH2","THI6",0
"GDH2","THI80",0
"GDH2","TOP1",0
"GDH2","TPI1",0.0223285182298725
"GDH2","TRP1",0
"GDH2","TRP4",0
"GDH2","TUB2",0
"GDH2","TUP1",0
"GDH2","UGA1",0
"GDH2","UGA2",0.0132251389125534
"GDH2","UGA3",0
"GDH2","UGA4",0.0104140198666693
"GDH2","UME6",0
"GDH2","XBP1",0
"GDH2","YAP6",0
"GDH2","YJL217W",0.00981095047658553
"GDH2","YLR004C",0
"GDH2","ZIP1",0
"GEF1","A1_ALPHA2",0
"GEF1","AAC1",0
"GEF1","AAC3",0
"GEF1","ABF1",0
"GEF1","ACC1",0
"GEF1","ACE2",0
"GEF1","ACO1",0
"GEF1","ACS1",0
"GEF1","ACT1",0.0151254751156637
"GEF1","ADH1",0
"GEF1","ADH2",0
"GEF1","ADK1",0
"GEF1","ADR1",0
"GEF1","ALPHA1",0.0371277406713749
"GEF1","ALPHA2",0
"GEF1","ANB1",0.10981392339274
"GEF1","ARG1",0
"GEF1","ARG3",0
"GEF1","ARG5",0.0211394603094968
"GEF1","ARG8",0
"GEF1","ARG80_ARG81",0
"GEF1","ASH1",0.129901732229357
"GEF1","ASP3A",0
"GEF1","ASP3B",0
"GEF1","ASP3C",0.0215009389617296
"GEF1","ASP3D",0
"GEF1","BAR1",0
"GEF1","CAF16",0
"GEF1","CAF4",0
"GEF1","CAN1",0
"GEF1","CAR1",0.0781750363694956
"GEF1","CAR2",0
"GEF1","CAT5",0.0119151664443868
"GEF1","CAT8",0
"GEF1","CBF1",0
"GEF1","CCR4",0
"GEF1","CDC10",0
"GEF1","CDC11",0.0367278161142901
"GEF1","CDC19",0
"GEF1","CDC36",0
"GEF1","CDC39",0
"GEF1","CDC5",0.0484428868836056
"GEF1","CDC50",0
"GEF1","CDC6",0.0551938699585314
"GEF1","CDS1",0.0682005407318623
"GEF1","CHA1",0
"GEF1","CHA4",0
"GEF1","CHO1",0
"GEF1","CHO2",0
"GEF1","CIN5",0
"GEF1","CIT1",0.0155584797234835
"GEF1","CIT2",0
"GEF1","CKI1",0.0741612094208129
"GEF1","CLB1",0.05159076712035
"GEF1","CLB2",0.0315490281431869
"GEF1","CLN1",0
"GEF1","CLN2",0.0359160652667094
"GEF1","CLN3",0.0270292176390604
"GEF1","COX5B",0.0908184081792893
"GEF1","COX6",0
"GEF1","CPH1",0
"GEF1","CRZ1",0
"GEF1","CTA1",0
"GEF1","CTS1",0.028387181813614
"GEF1","CTT1",0
"GEF1","CUP1A",0
"GEF1","CUP1B",0.0542991979445248
"GEF1","CUP2",0
"GEF1","CYB2",0
"GEF1","CYC1",0.0622611495300346
"GEF1","CYC7",0
"GEF1","CYS3",0
"GEF1","CYT1",0.028636897506349
"GEF1","DAL1",0
"GEF1","DAL2",0
"GEF1","DAL3",0
"GEF1","DAL4",0
"GEF1","DAL5",0
"GEF1","DAL7",0.0332098520870841
"GEF1","DAL80",0.00524674365231016
"GEF1","DAL80_GZF3",0
"GEF1","DAL81",0
"GEF1","DAL81_DAL82",0
"GEF1","DCG1",0.0383485418757914
"GEF1","DED1",0
"GEF1","DIT1",0.025289451230813
"GEF1","DIT2",0.088906102700409
"GEF1","DMC1",0.0453630240369303
"GEF1","DUR1",0
"GEF1","DUR3",0
"GEF1","EGT2",0.0428332843058814
"GEF1","ENA1",0
"GEF1","ENO1",0.0426507525595631
"GEF1","ENO2",0.0586257289451532
"GEF1","EPT1",0.100307865514185
"GEF1","ERG10",0
"GEF1","ERG11",0.0424527503529696
"GEF1","FAS1",0
"GEF1","FAS2",0
"GEF1","FBA1",0.0763562706340977
"GEF1","FKH2",0
"GEF1","FKS1",0
"GEF1","FLO1",0
"GEF1","FLO10",0.0510816207857225
"GEF1","FLO5",0.0261090932691038
"GEF1","FLO8",0
"GEF1","FOX2",0
"GEF1","FRE7",0
"GEF1","FUR4",0.0085297098111082
"GEF1","FUS1",0
"GEF1","GAL1",0.0704437712572048
"GEF1","GAL10",0
"GEF1","GAL11",0
"GEF1","GAL2",0
"GEF1","GAL3",0
"GEF1","GAL4",0
"GEF1","GAL7",0
"GEF1","GAL80",0
"GEF1","GAP1",0
"GEF1","GAT1",0
"GEF1","GCR1_GCR2",0
"GEF1","GCY1",0
"GEF1","GDH1",0
"GEF1","GDH2",0
"GEF1","GEF1",0
"GEF1","GIS1",0
"GEF1","GLN1",0
"GEF1","GLN3",0
"GEF1","GPD1",0.0681909775620805
"GEF1","GSC2",0.0300312124049724
"GEF1","GUT1",0
"GEF1","HAL1",0.0704602567171436
"GEF1","HAL9",0
"GEF1","HAP1",0
"GEF1","HAP2",0
"GEF1","HAP4",0.0622920941830371
"GEF1","HDA1",0
"GEF1","HDA1_TUP1",0
"GEF1","HEM13",0
"GEF1","HHF1",0.0530346922044621
"GEF1","HHF2",0.0294419852803454
"GEF1","HIS3",0
"GEF1","HIS4",0.056701322117013
"GEF1","HMG1",0
"GEF1","HNM1",0.0590983560495384
"GEF1","HO",0.0589630977562303
"GEF1","HOP1",0.0787059395681562
"GEF1","HTA1",0
"GEF1","HTB1",0
"GEF1","HTB2",0
"GEF1","HUG1",0
"GEF1","HXT1",0
"GEF1","HXT2",0
"GEF1","HXT3",0
"GEF1","HXT4",0
"GEF1","HXT6",0
"GEF1","HXT7",0.0602851466730096
"GEF1","HYP2",0.0167375674783489
"GEF1","ICL1",0.0400971433075436
"GEF1","IDH2",0
"GEF1","IDP2",0.0649600421921566
"GEF1","ILV1",0
"GEF1","ILV2",0.0151364296255073
"GEF1","ILV5",0
"GEF1","IME1",0.0543189957676308
"GEF1","IME1_UME6",0
"GEF1","IME2",0
"GEF1","IME4",0
"GEF1","INH1",0
"GEF1","INO1",0
"GEF1","INO2",0.0266243839340447
"GEF1","INO2_INO4",0
"GEF1","INO4",0
"GEF1","ITR1",0.0803529385104589
"GEF1","IXR1",0
"GEF1","JEN1",0.0426018776344666
"GEF1","LAP3",0.017728928736162
"GEF1","LEU1",0
"GEF1","LEU2",0.0459072047982856
"GEF1","LEU3",0
"GEF1","LEU4",0
"GEF1","MAC1",0
"GEF1","MAK10",0.00991834104060903
"GEF1","MCM1",0
"GEF1","MDH1",0
"GEF1","MDH2",0
"GEF1","MEI4",0.0189165422365407
"GEF1","MEK1",0
"GEF1","MEL1",0
"GEF1","MER1",0.0739136637127523
"GEF1","MET14",0.00513105017843671
"GEF1","MET16",0
"GEF1","MET17",0
"GEF1","MET2",0
"GEF1","MET28",0
"GEF1","MET3",0.00679064203221438
"GEF1","MET4",0
"GEF1","MET6",0
"GEF1","MET8",0.0321464061845415
"GEF1","MFALPHA1",0.0544317328727096
"GEF1","MFALPHA2",0.0698246195635152
"GEF1","MOT3",0
"GEF1","MSN1",0
"GEF1","MTH1",0
"GEF1","MUC1",0.0183357845119088
"GEF1","NRG1",0
"GEF1","ODC2",0
"GEF1","OLE1",0.0917170763024776
"GEF1","OPI3",0
"GEF1","PAU3",0.0556942522367794
"GEF1","PAU4",0
"GEF1","PAU5",0.0585902100891048
"GEF1","PCL1",0
"GEF1","PCL10",0
"GEF1","PCL2",0.111521478188099
"GEF1","PCL9",0.128019838680634
"GEF1","PET18",0
"GEF1","PEX1",0.0326806568520846
"GEF1","PGI1",0.0571789383568515
"GEF1","PGK1",0
"GEF1","PGM1",0.0653197912015449
"GEF1","PGM2",0.0162627274935715
"GEF1","PGS1",0.0909992620501571
"GEF1","PHO11",0.0239708200632951
"GEF1","PHO12",0
"GEF1","PHO2",0
"GEF1","PHO23",0
"GEF1","PHO3",0.0292704299761991
"GEF1","PHO4",0
"GEF1","PHO5",0
"GEF1","PHO8",0.0345995083948018
"GEF1","PHO81",0
"GEF1","PHO84",0.0428270660863161
"GEF1","PHR1",0.0392897273560997
"GEF1","PMA1",0
"GEF1","PMC1",0
"GEF1","POP2",0
"GEF1","POT1",0
"GEF1","POX1",0.0517620422005299
"GEF1","PRB1",0
"GEF1","PSD1",0.0785555028474461
"GEF1","PUT1",0.0289173123169247
"GEF1","PUT2",0
"GEF1","PUT4",0
"GEF1","PYC1",0.063191011448283
"GEF1","QCR2",0.0106562223975027
"GEF1","QCR8",0.0173779379879982
"GEF1","RAP1",0
"GEF1","REB1",0
"GEF1","REC102",0.0382184429364484
"GEF1","REC114",0.0876626254773994
"GEF1","RED1",0
"GEF1","RFX1",0
"GEF1","RGT1",0
"GEF1","RIM101",0
"GEF1","RIM11",0.0617376632669288
"GEF1","RIM4",0.0818864120871327
"GEF1","RME1",0.0782108078992831
"GEF1","RNR1",0.0473038904065206
"GEF1","RNR3",0
"GEF1","ROX1",0
"GEF1","RPH1",0
"GEF1","RPL19A",0
"GEF1","RPL19B",0
"GEF1","RPL4A",0.0340253703425349
"GEF1","RPL4B",0.0467148766572859
"GEF1","RPP2B",0.018555467885714
"GEF1","RPS13",0.0639719210247368
"GEF1","RPS6A",0.07534168530971
"GEF1","RS5",0
"GEF1","RTG1_RTG3",0
"GEF1","RTG2",0
"GEF1","RTG3",0
"GEF1","SAG1",0
"GEF1","SAM2",0
"GEF1","SAN1",0.0573581513472021
"GEF1","SDH4",0.0133995764760164
"GEF1","SDS3",0
"GEF1","SER3",0.0430512858734863
"GEF1","SGA1",0.0703648869549125
"GEF1","SIC1",0.0835360711272288
"GEF1","SIN3",0
"GEF1","SIP4",0
"GEF1","SKI8",0
"GEF1","SKO1",0
"GEF1","SLZ1",0
"GEF1","SMF2",0
"GEF1","SMK1",0
"GEF1","SNF2",0
"GEF1","SNF2_SWI1",0
"GEF1","SNF5",0
"GEF1","SNF6",0
"GEF1","SOD1",0.00585456659138874
"GEF1","SOD2",0
"GEF1","SPL2",0.0543685827863219
"GEF1","SPO11",0.0400268603962217
"GEF1","SPO13",0.102119732109194
"GEF1","SPO16",0.0525799530759342
"GEF1","SPR3",0
"GEF1","SPS1",0.0574964204077938
"GEF1","SPS2",0.0418630154679172
"GEF1","SPS4",0.0585478876241479
"GEF1","SPT16",0
"GEF1","SPT21",0
"GEF1","SPT4",0
"GEF1","SPT5",0
"GEF1","SPT6",0
"GEF1","SRB7",0
"GEF1","SSN6",0
"GEF1","SSN6_TUP1",0
"GEF1","SST2",0.0516405966528053
"GEF1","STA1",0.0124357976220271
"GEF1","STA2",0
"GEF1","STE2",0.0245012307150866
"GEF1","STE3",0
"GEF1","STE4",0
"GEF1","STE5",0.0443172234988564
"GEF1","STE6",0
"GEF1","SUC2",0.0661840588711582
"GEF1","SUM1",0
"GEF1","SWI1",0
"GEF1","SWI3",0
"GEF1","SWI4",0.101681492388121
"GEF1","SWI4_SWI6",0.0840853800012729
"GEF1","SWI5",0.0122184043937761
"GEF1","SWI6",0.0950140201193733
"GEF1","TAF90",0
"GEF1","TDH1",0
"GEF1","THI2",0
"GEF1","THI20",0.0210570415467344
"GEF1","THI21",0
"GEF1","THI22",0
"GEF1","THI6",0.0431958692797951
"GEF1","THI80",0
"GEF1","TOP1",0.0378571001905377
"GEF1","TPI1",0
"GEF1","TRP1",0
"GEF1","TRP4",0
"GEF1","TUB2",0
"GEF1","TUP1",0
"GEF1","UGA1",0
"GEF1","UGA2",0.0593759166363947
"GEF1","UGA3",0
"GEF1","UGA4",0.026987184080924
"GEF1","UME6",0
"GEF1","XBP1",0
"GEF1","YAP6",0
"GEF1","YJL217W",0.0198270965322916
"GEF1","YLR004C",0.0120192566696251
"GEF1","ZIP1",0.0628512542054965
"GIS1","A1_ALPHA2",0.0860213967863077
"GIS1","AAC1",0.0237868605495592
"GIS1","AAC3",0.148586993828281
"GIS1","ABF1",0
"GIS1","ACC1",0.0332205296030754
"GIS1","ACE2",0
"GIS1","ACO1",0.00973854490320986
"GIS1","ACS1",0.113561754061665
"GIS1","ACT1",0.0193490159519089
"GIS1","ADH1",0.011207101816502
"GIS1","ADH2",0.0186190453482383
"GIS1","ADK1",0.0603553857207052
"GIS1","ADR1",0
"GIS1","ALPHA1",0.108664964565027
"GIS1","ALPHA2",0.0865976167465153
"GIS1","ANB1",0.101157403919982
"GIS1","ARG1",0.0331464819434806
"GIS1","ARG3",0.0283858337256894
"GIS1","ARG5",0.0214574506492247
"GIS1","ARG8",0.0236628586895225
"GIS1","ARG80_ARG81",0
"GIS1","ASH1",0.0255577331950265
"GIS1","ASP3A",0.136063201301041
"GIS1","ASP3B",0.10759891165851
"GIS1","ASP3C",0.103508055377479
"GIS1","ASP3D",0.125138299616123
"GIS1","BAR1",0.0826950460872028
"GIS1","CAF16",0
"GIS1","CAF4",0
"GIS1","CAN1",0.0848580385576948
"GIS1","CAR1",0.131500500655322
"GIS1","CAR2",0.14663680904319
"GIS1","CAT5",0.097823519743102
"GIS1","CAT8",0
"GIS1","CBF1",0
"GIS1","CCR4",0.161915868242348
"GIS1","CDC10",0.0930056825284756
"GIS1","CDC11",0.052941506230328
"GIS1","CDC19",0.102503949829253
"GIS1","CDC36",0
"GIS1","CDC39",0
"GIS1","CDC5",0.108066662001417
"GIS1","CDC50",0
"GIS1","CDC6",0.0339279759470023
"GIS1","CDS1",0.0979034206083974
"GIS1","CHA1",0.0409196689351385
"GIS1","CHA4",0
"GIS1","CHO1",0.0228270386934109
"GIS1","CHO2",0.0300436766796819
"GIS1","CIN5",0
"GIS1","CIT1",0.00712611288432365
"GIS1","CIT2",0.00766451914638148
"GIS1","CKI1",0.113056939900678
"GIS1","CLB1",0.121671440417988
"GIS1","CLB2",0.069856462168153
"GIS1","CLN1",0.0228524538836058
"GIS1","CLN2",0.0287914565201983
"GIS1","CLN3",0.0362695821737133
"GIS1","COX5B",0.113307826704875
"GIS1","COX6",0.0539271617817335
"GIS1","CPH1",0.0919514756555784
"GIS1","CRZ1",0
"GIS1","CTA1",0.133268048119249
"GIS1","CTS1",0.00827896051585453
"GIS1","CTT1",0.0501192663291259
"GIS1","CUP1A",0.0564197536366723
"GIS1","CUP1B",0.0596292788323062
"GIS1","CUP2",0
"GIS1","CYB2",0.101511850294268
"GIS1","CYC1",0.171717548350779
"GIS1","CYC7",0.189053926539843
"GIS1","CYS3",0.0779137019700694
"GIS1","CYT1",0.0456634101046263
"GIS1","DAL1",0.0543076115898748
"GIS1","DAL2",0.0532188247283075
"GIS1","DAL3",0.0662662240755849
"GIS1","DAL4",0.0687688009271611
"GIS1","DAL5",0.0607380378149094
"GIS1","DAL7",0.0626270309776377
"GIS1","DAL80",0.0408439053251884
"GIS1","DAL80_GZF3",0.0249960771678196
"GIS1","DAL81",0
"GIS1","DAL81_DAL82",0
"GIS1","DCG1",0.0743910510983549
"GIS1","DED1",0.105302187491123
"GIS1","DIT1",0.018915326046402
"GIS1","DIT2",0.132150980897419
"GIS1","DMC1",0.0541283294025595
"GIS1","DUR1",0.0561265120551676
"GIS1","DUR3",0.0829476237116695
"GIS1","EGT2",0.00697794139831076
"GIS1","ENA1",0.113600195937327
"GIS1","ENO1",0.0107488251389912
"GIS1","ENO2",0.0201302451451198
"GIS1","EPT1",0.101748698918233
"GIS1","ERG10",0.125685377766118
"GIS1","ERG11",0.0621007746788694
"GIS1","FAS1",0.0422250511621192
"GIS1","FAS2",0.0736804897422046
"GIS1","FBA1",0.0800304118142727
"GIS1","FKH2",0
"GIS1","FKS1",0.0394657887286363
"GIS1","FLO1",0.121232189605614
"GIS1","FLO10",0.107818839403054
"GIS1","FLO5",0.0273433450677253
"GIS1","FLO8",0
"GIS1","FOX2",0.141748391908411
"GIS1","FRE7",0.0680156938464772
"GIS1","FUR4",0.025184704787351
"GIS1","FUS1",0.0566514706813269
"GIS1","GAL1",0.169309934596148
"GIS1","GAL10",0.134062881206792
"GIS1","GAL11",0
"GIS1","GAL2",0.00700894984969207
"GIS1","GAL3",0.0649558012801384
"GIS1","GAL4",0
"GIS1","GAL7",0.0237077837664177
"GIS1","GAL80",0.0750030818148565
"GIS1","GAP1",0.0561260924322269
"GIS1","GAT1",0.0809931845383794
"GIS1","GCR1_GCR2",0
"GIS1","GCY1",0.0549826252377258
"GIS1","GDH1",0.0322814765794458
"GIS1","GDH2",0.109495260287488
"GIS1","GEF1",0.0917067350182311
"GIS1","GIS1",0
"GIS1","GLN1",0.0516746018790826
"GIS1","GLN3",0
"GIS1","GPD1",0.066370761904835
"GIS1","GSC2",0.0589144937274564
"GIS1","GUT1",0.0314279531016198
"GIS1","HAL1",0.13159166644628
"GIS1","HAL9",0
"GIS1","HAP1",0
"GIS1","HAP2",0
"GIS1","HAP4",0.10268752168097
"GIS1","HDA1",0
"GIS1","HDA1_TUP1",0
"GIS1","HEM13",0.0562706034175
"GIS1","HHF1",0.162595582073306
"GIS1","HHF2",0.117688576635416
"GIS1","HIS3",0.099520615608335
"GIS1","HIS4",0.0359871454579195
"GIS1","HMG1",0.138025274928835
"GIS1","HNM1",0.0702544348423004
"GIS1","HO",0.0885471043052064
"GIS1","HOP1",0.162444934149385
"GIS1","HTA1",0.0018556671538735
"GIS1","HTB1",0.0148133198165627
"GIS1","HTB2",0.115185629456852
"GIS1","HUG1",0.126989397551281
"GIS1","HXT1",0.023044854899063
"GIS1","HXT2",0.0690752564022664
"GIS1","HXT3",0.0193645941226816
"GIS1","HXT4",0.0849620047781595
"GIS1","HXT6",0.116053814861563
"GIS1","HXT7",0.128309159817154
"GIS1","HYP2",0.125548657967822
"GIS1","ICL1",0.0902294620314513
"GIS1","IDH2",0.0250173253024931
"GIS1","IDP2",0.059281471837824
"GIS1","ILV1",0.0435041602892927
"GIS1","ILV2",0.0401056878499101
"GIS1","ILV5",0.0968589105526009
"GIS1","IME1",0.177687215981089
"GIS1","IME1_UME6",0.0141030901691142
"GIS1","IME2",0.175684156968663
"GIS1","IME4",0
"GIS1","INH1",0.104518185341918
"GIS1","INO1",0.18030628571112
"GIS1","INO2",0.038664145794309
"GIS1","INO2_INO4",0.0948837592661436
"GIS1","INO4",0
"GIS1","ITR1",0.108755914239104
"GIS1","IXR1",0
"GIS1","JEN1",0.0602951965768231
"GIS1","LAP3",0.077894800650251
"GIS1","LEU1",0.0935896234296776
"GIS1","LEU2",0.0501732910314974
"GIS1","LEU3",0
"GIS1","LEU4",0.0347386414235634
"GIS1","MAC1",0
"GIS1","MAK10",0.036860830879986
"GIS1","MCM1",0.0827956101584336
"GIS1","MDH1",0.0883008016345995
"GIS1","MDH2",0.00743128750184646
"GIS1","MEI4",0.0616574656779253
"GIS1","MEK1",0.081024171115179
"GIS1","MEL1",0.0648827736287551
"GIS1","MER1",0.162278406475668
"GIS1","MET14",0.0155781621065979
"GIS1","MET16",0.0332595003865252
"GIS1","MET17",0.0435518223920832
"GIS1","MET2",0.058026621199434
"GIS1","MET28",0.141731904025553
"GIS1","MET3",0.0652615194400946
"GIS1","MET4",0
"GIS1","MET6",0.0860280220763733
"GIS1","MET8",0.0731916496709984
"GIS1","MFALPHA1",0.109715782101339
"GIS1","MFALPHA2",0.13020966536335
"GIS1","MOT3",0
"GIS1","MSN1",0
"GIS1","MTH1",0.0464250962617477
"GIS1","MUC1",0.00606882458315567
"GIS1","NRG1",0
"GIS1","ODC2",0.0605596527091759
"GIS1","OLE1",0.101550079804815
"GIS1","OPI3",0.0244907139882532
"GIS1","PAU3",0.0746763515387153
"GIS1","PAU4",0.0902201288685278
"GIS1","PAU5",0.0802864891118288
"GIS1","PCL1",0.121081135451876
"GIS1","PCL10",0.0675918427341251
"GIS1","PCL2",0.0216038349685497
"GIS1","PCL9",0.0336897678924169
"GIS1","PET18",0.052337970941629
"GIS1","PEX1",0.139281237198181
"GIS1","PGI1",0.101326956338355
"GIS1","PGK1",0.00715617540146404
"GIS1","PGM1",0.0975197703287888
"GIS1","PGM2",0.0116165521460975
"GIS1","PGS1",0.0962601400721371
"GIS1","PHO11",0.0142111507419963
"GIS1","PHO12",0.0027427012408654
"GIS1","PHO2",0
"GIS1","PHO23",0
"GIS1","PHO3",0.0622050239240202
"GIS1","PHO4",0
"GIS1","PHO5",0.00665538193965184
"GIS1","PHO8",0.0302649857441189
"GIS1","PHO81",0.0128405755783854
"GIS1","PHO84",0.0262776507142157
"GIS1","PHR1",0.0440027284924923
"GIS1","PMA1",0.00829219358291432
"GIS1","PMC1",0.0302946160389961
"GIS1","POP2",0
"GIS1","POT1",0.076220264421093
"GIS1","POX1",0.0953409659699122
"GIS1","PRB1",0.0477353171494385
"GIS1","PSD1",0.0714624223924345
"GIS1","PUT1",0.104638584225049
"GIS1","PUT2",0.0955798818608413
"GIS1","PUT4",0.0763758204244503
"GIS1","PYC1",0.125665612899382
"GIS1","QCR2",0.123064964245636
"GIS1","QCR8",0.0584271311551766
"GIS1","RAP1",0.0534182977724976
"GIS1","REB1",0
"GIS1","REC102",0.0761455340673723
"GIS1","REC114",0.156639853750779
"GIS1","RED1",0.0702762669761999
"GIS1","RFX1",0
"GIS1","RGT1",0
"GIS1","RIM101",0
"GIS1","RIM11",0.141341998452467
"GIS1","RIM4",0.159777691620137
"GIS1","RME1",0.136130195789522
"GIS1","RNR1",0.0798443256747886
"GIS1","RNR3",0.0824590183130636
"GIS1","ROX1",0.118965489988383
"GIS1","RPH1",0
"GIS1","RPL19A",0.162570863513639
"GIS1","RPL19B",0.107838094978681
"GIS1","RPL4A",0.0918164387467696
"GIS1","RPL4B",0.117854270494652
"GIS1","RPP2B",0.118521736396381
"GIS1","RPS13",0.0527557820767658
"GIS1","RPS6A",0.0765368454162743
"GIS1","RS5",0.0565802352899679
"GIS1","RTG1_RTG3",0
"GIS1","RTG2",0
"GIS1","RTG3",0
"GIS1","SAG1",0.102323099107191
"GIS1","SAM2",0.0983490897389673
"GIS1","SAN1",0.0776534539037807
"GIS1","SDH4",0.0741295414605371
"GIS1","SDS3",0
"GIS1","SER3",0.0636426676048029
"GIS1","SGA1",0.149896416292115
"GIS1","SIC1",0.0127991603469659
"GIS1","SIN3",0.0433422740769736
"GIS1","SIP4",0
"GIS1","SKI8",0.0683504285409005
"GIS1","SKO1",0
"GIS1","SLZ1",0.0959864367316573
"GIS1","SMF2",0.0665899753087079
"GIS1","SMK1",0.113432129055347
"GIS1","SNF2",0
"GIS1","SNF2_SWI1",0.0394406443361103
"GIS1","SNF5",0
"GIS1","SNF6",0
"GIS1","SOD1",0.0423366969382864
"GIS1","SOD2",0.127221150654041
"GIS1","SPL2",0.0363415360795549
"GIS1","SPO11",0.114309039067647
"GIS1","SPO13",0.158785604904194
"GIS1","SPO16",0.0750189956729694
"GIS1","SPR3",0.0359922259883114
"GIS1","SPS1",0.136908941279013
