"reg","aff","prop_effect"
"HO","IDH2",0
"HO","IDP2",0
"HO","ILV1",0
"HO","ILV2",0.000515117129101128
"HO","ILV5",0
"HO","IME1",0.00316891934833523
"HO","IME1_UME6",0
"HO","IME2",0
"HO","IME4",0
"HO","INH1",0.0024577439435876
"HO","INO1",0.00446409380438928
"HO","INO2",0
"HO","INO2_INO4",0.00685316919551243
"HO","INO4",0.0107797289291918
"HO","ITR1",0.0042062853072384
"HO","IXR1",0
"HO","JEN1",0
"HO","LAP3",0
"HO","LEU1",0
"HO","LEU2",0
"HO","LEU3",0
"HO","LEU4",0
"HO","MAC1",0
"HO","MAK10",0
"HO","MCM1",0
"HO","MDH1",0
"HO","MDH2",0.00253191222344234
"HO","MEI4",0
"HO","MEK1",0
"HO","MEL1",0.00416198470880411
"HO","MER1",0
"HO","MET14",0
"HO","MET16",0
"HO","MET17",0
"HO","MET2",0.00106571045721718
"HO","MET28",0.00495753735680745
"HO","MET3",0
"HO","MET4",0
"HO","MET6",0.00233253559919507
"HO","MET8",0
"HO","MFALPHA1",0
"HO","MFALPHA2",0.00383919892841916
"HO","MOT3",0
"HO","MSN1",0
"HO","MTH1",0
"HO","MUC1",0.00506696689253191
"HO","NRG1",0
"HO","ODC2",0
"HO","OLE1",0
"HO","OPI3",0.00465010915325105
"HO","PAU3",0.00705486752693538
"HO","PAU4",0.0118670749124667
"HO","PAU5",0.0120830192325091
"HO","PCL1",0.00581086378962109
"HO","PCL10",0
"HO","PCL2",0
"HO","PCL9",0
"HO","PET18",0
"HO","PEX1",0
"HO","PGI1",0.00210543921570974
"HO","PGK1",0
"HO","PGM1",0
"HO","PGM2",0
"HO","PGS1",0.00795864108435881
"HO","PHO11",0
"HO","PHO12",0
"HO","PHO2",0
"HO","PHO23",0
"HO","PHO3",0
"HO","PHO4",0
"HO","PHO5",0.00739917979479464
"HO","PHO8",0
"HO","PHO81",0
"HO","PHO84",0.00417307283542645
"HO","PHR1",0.00391069972845392
"HO","PMA1",0
"HO","PMC1",0
"HO","POP2",0
"HO","POT1",0.00148724004038596
"HO","POX1",0
"HO","PRB1",0
"HO","PSD1",0.00911844781864166
"HO","PUT1",0.00140065792088779
"HO","PUT2",0
"HO","PUT4",0
"HO","PYC1",0
"HO","QCR2",0
"HO","QCR8",0.0046618744609298
"HO","RAP1",0
"HO","REB1",0
"HO","REC102",0.00266516167779192
"HO","REC114",0
"HO","RED1",0.00320122605564376
"HO","RFX1",0
"HO","RGT1",0
"HO","RIM101",0
"HO","RIM11",0
"HO","RIM4",0
"HO","RME1",0.00318388940775398
"HO","RNR1",0.0104363504613866
"HO","RNR3",0.0109596611300116
"HO","ROX1",0
"HO","RPH1",0
"HO","RPL19A",0.00344756208556865
"HO","RPL19B",0.00445645193449836
"HO","RPL4A",0.00286453633753315
"HO","RPL4B",0
"HO","RPP2B",0
"HO","RPS13",0.00771109699929908
"HO","RPS6A",0
"HO","RS5",0
"HO","RTG1_RTG3",0
"HO","RTG2",0
"HO","RTG3",0
"HO","SAG1",0.000349818728865769
"HO","SAM2",0.0031867640974278
"HO","SAN1",0
"HO","SDH4",0
"HO","SDS3",0
"HO","SER3",0
"HO","SGA1",0.00252123996194699
"HO","SIC1",0
"HO","SIN3",0.0148990547419586
"HO","SIP4",0
"HO","SKI8",0
"HO","SKO1",0
"HO","SLZ1",0
"HO","SMF2",0
"HO","SMK1",0
"HO","SNF2",0
"HO","SNF2_SWI1",0
"HO","SNF5",0
"HO","SNF6",0
"HO","SOD1",0.00221026242876415
"HO","SOD2",0.00337938326126382
"HO","SPL2",0.00498460081233063
"HO","SPO11",0
"HO","SPO13",0
"HO","SPO16",0.00161729820607221
"HO","SPR3",0
"HO","SPS1",0
"HO","SPS2",0
"HO","SPS4",0.000996302685729917
"HO","SPT16",0
"HO","SPT21",0.00233676269670452
"HO","SPT4",0
"HO","SPT5",0
"HO","SPT6",0
"HO","SRB7",0
"HO","SSN6",0
"HO","SSN6_TUP1",0
"HO","SST2",0.0114371001117482
"HO","STA1",0.003032450776686
"HO","STA2",0
"HO","STE2",0.00948963249055961
"HO","STE3",0.00500152986684201
"HO","STE4",0.0150256284581899
"HO","STE5",0.0121690585271012
"HO","STE6",0.0153000495157356
"HO","SUC2",0
"HO","SUM1",0
"HO","SWI1",0.0018189856889681
"HO","SWI3",0
"HO","SWI4",0.00310111629963181
"HO","SWI4_SWI6",0.00717478386715176
"HO","SWI5",0
"HO","SWI6",0.00547140121116526
"HO","TAF90",0
"HO","TDH1",0
"HO","THI2",0
"HO","THI20",0
"HO","THI21",0.000303829073547114
"HO","THI22",0
"HO","THI6",0
"HO","THI80",0.00199374657118931
"HO","TOP1",0.0022214790167546
"HO","TPI1",0
"HO","TRP1",0.00494535876392738
"HO","TRP4",0.00407644163354229
"HO","TUB2",0
"HO","TUP1",0
"HO","UGA1",0.00608805485067287
"HO","UGA2",0
"HO","UGA3",0
"HO","UGA4",0.00778793976829541
"HO","UME6",0
"HO","XBP1",0
"HO","YAP6",0
"HO","YJL217W",0
"HO","YLR004C",0
"HO","ZIP1",0
"HOP1","A1_ALPHA2",0.00358852550276143
"HOP1","AAC1",0.00179907213604086
"HOP1","AAC3",0.000777916142493267
"HOP1","ABF1",0.00123328543640798
"HOP1","ACC1",0.00880507958283362
"HOP1","ACE2",0.00195812925584508
"HOP1","ACO1",0.00283524459790826
"HOP1","ACS1",0.0018368621026566
"HOP1","ACT1",0.00498706655192976
"HOP1","ADH1",0.00196235208014766
"HOP1","ADH2",0.00171583708522466
"HOP1","ADK1",0.00583982911725799
"HOP1","ADR1",0.000318914405493731
"HOP1","ALPHA1",0.00506440171150536
"HOP1","ALPHA2",0.0030418576636293
"HOP1","ANB1",0.000604178636612895
"HOP1","ARG1",0.00125108102548742
"HOP1","ARG3",0.00230507413962696
"HOP1","ARG5",0.00226386561189414
"HOP1","ARG8",0.00296680647718189
"HOP1","ARG80_ARG81",0.00256575317840246
"HOP1","ASH1",0.0140197413765474
"HOP1","ASP3A",0.00073728610433079
"HOP1","ASP3B",0.000293747849638749
"HOP1","ASP3C",0.000349259805562105
"HOP1","ASP3D",0.00126931933775114
"HOP1","BAR1",0.00496133129410389
"HOP1","CAF16",0.000386250295211843
"HOP1","CAF4",0.00494790936913754
"HOP1","CAN1",0.000258953670761587
"HOP1","CAR1",0.00164060857463282
"HOP1","CAR2",0.00205370874992069
"HOP1","CAT5",0.000875343787874372
"HOP1","CAT8",0.0021813839372601
"HOP1","CBF1",0.00787839995844256
"HOP1","CCR4",0.00132521186622748
"HOP1","CDC10",0.000726347108034019
"HOP1","CDC11",0.00325097652685431
"HOP1","CDC19",0.00125633586768785
"HOP1","CDC36",0
"HOP1","CDC39",0.000725218029526667
"HOP1","CDC5",0.0031610833997889
"HOP1","CDC50",0.00134860961961933
"HOP1","CDC6",0.00372668837902346
"HOP1","CDS1",0.000438906268703495
"HOP1","CHA1",0.00568469825836134
"HOP1","CHA4",0.00405165264987386
"HOP1","CHO1",0.00106078560305398
"HOP1","CHO2",0.00427429667730761
"HOP1","CIN5",0.00159846928017085
"HOP1","CIT1",0.00140332447438778
"HOP1","CIT2",0.00155657512672879
"HOP1","CKI1",0
"HOP1","CLB1",0.00275829446064989
"HOP1","CLB2",0.00180240557993405
"HOP1","CLN1",0.00340502342662112
"HOP1","CLN2",0.00368593646695168
"HOP1","CLN3",0.00053987330967259
"HOP1","COX5B",0.00168384150343747
"HOP1","COX6",0.0018570541538827
"HOP1","CPH1",0.00288695404828129
"HOP1","CRZ1",0.00215233230559309
"HOP1","CTA1",0.00215450558441326
"HOP1","CTS1",0.0113611965772941
"HOP1","CTT1",0.00412849277948355
"HOP1","CUP1A",0.00183153978976082
"HOP1","CUP1B",0.00665993832146913
"HOP1","CUP2",0.0138069204087798
"HOP1","CYB2",0.000244615479021059
"HOP1","CYC1",0.000402554571302057
"HOP1","CYC7",1.99233961269707e-05
"HOP1","CYS3",0.00242292259949989
"HOP1","CYT1",0.0023477146436294
"HOP1","DAL1",0.00587418359001478
"HOP1","DAL2",0.00051527617172285
"HOP1","DAL3",0.000304898881750098
"HOP1","DAL4",0.000857303929825263
"HOP1","DAL5",0.0017147066635555
"HOP1","DAL7",0.000286645415738292
"HOP1","DAL80",0.00522187102884927
"HOP1","DAL80_GZF3",0.00053957018524939
"HOP1","DAL81",0.000541638283899659
"HOP1","DAL81_DAL82",0.0124709995647592
"HOP1","DCG1",0.000124461318109011
"HOP1","DED1",0.00102660894888456
"HOP1","DIT1",0.000310695106641884
"HOP1","DIT2",0.0044454916077295
"HOP1","DMC1",0
"HOP1","DUR1",0.000643218890449213
"HOP1","DUR3",0.00149260573087651
"HOP1","EGT2",0.00448448183410316
"HOP1","ENA1",0.00766834906910035
"HOP1","ENO1",0.000823667349614096
"HOP1","ENO2",0.00458671471160538
"HOP1","EPT1",0.000937221096733656
"HOP1","ERG10",0.000233384723491033
"HOP1","ERG11",0.00560425712848161
"HOP1","FAS1",0.00013884521694894
"HOP1","FAS2",0.000496064409718329
"HOP1","FBA1",0.000483005572989438
"HOP1","FKH2",0.00589657105015081
"HOP1","FKS1",0.00206730327765385
"HOP1","FLO1",0.000616885234349941
"HOP1","FLO10",0.000225874194218328
"HOP1","FLO5",0.000131738966643826
"HOP1","FLO8",0.00225561157066057
"HOP1","FOX2",0.00282193853289079
"HOP1","FRE7",0.00446425468978068
"HOP1","FUR4",0.00297615572646882
"HOP1","FUS1",0.00180593470601158
"HOP1","GAL1",0.00177204651604271
"HOP1","GAL10",0.00289829794085306
"HOP1","GAL11",0.00960639681353801
"HOP1","GAL2",0.000262501684450882
"HOP1","GAL3",0.00269372369795797
"HOP1","GAL4",0.00187458504288498
"HOP1","GAL7",0.0027495344625989
"HOP1","GAL80",0.00183715171638053
"HOP1","GAP1",0.00136863585167973
"HOP1","GAT1",0.000346037969672213
"HOP1","GCR1_GCR2",0.0103253005721175
"HOP1","GCY1",0.00114921895890139
"HOP1","GDH1",0.00315859188841187
"HOP1","GDH2",0.00239189957751589
"HOP1","GEF1",0.000513486566350561
"HOP1","GIS1",0.000642651158295566
"HOP1","GLN1",0.00230544220224255
"HOP1","GLN3",0
"HOP1","GPD1",0.00161031195880546
"HOP1","GSC2",0.00358385241872514
"HOP1","GUT1",0.00413205763497648
"HOP1","HAL1",0.00257716837258995
"HOP1","HAL9",0.00176795506491608
"HOP1","HAP1",0.00637476585282324
"HOP1","HAP2",0.0021069536997667
"HOP1","HAP4",0.00118687491235866
"HOP1","HDA1",0.00318446663476148
"HOP1","HDA1_TUP1",0.00659939030201553
"HOP1","HEM13",0.000490522865087119
"HOP1","HHF1",0.00229799962389988
"HOP1","HHF2",0.00105743860491818
"HOP1","HIS3",0.00103606137063583
"HOP1","HIS4",0.00157469703134031
"HOP1","HMG1",0.00143077491625669
"HOP1","HNM1",0.000723341316012513
"HOP1","HO",0.00741976998013365
"HOP1","HOP1",0
"HOP1","HTA1",0.00415390205447287
"HOP1","HTB1",0.00845307476227843
"HOP1","HTB2",0.00109910074429404
"HOP1","HUG1",0.00214371938712204
"HOP1","HXT1",0.000945270684705338
"HOP1","HXT2",0.00105088748936465
"HOP1","HXT3",0.00145341221578082
"HOP1","HXT4",0.00496887092157486
"HOP1","HXT6",0.0020848064159921
"HOP1","HXT7",0.00338234726850932
"HOP1","HYP2",0.0027615824296417
"HOP1","ICL1",0.000799514074834
"HOP1","IDH2",0.00129978525393242
"HOP1","IDP2",0.00191579018367424
"HOP1","ILV1",0.00904508046451001
"HOP1","ILV2",0.00423032745875114
"HOP1","ILV5",0.00162058960088185
"HOP1","IME1",0.000729883764303149
"HOP1","IME1_UME6",0.00971594405824201
"HOP1","IME2",0.000399322079515033
"HOP1","IME4",0.00677504027670774
"HOP1","INH1",0.00191793677442734
"HOP1","INO1",0.000579030592513726
"HOP1","INO2",0.000239787109505871
"HOP1","INO2_INO4",0.00272326414921068
"HOP1","INO4",0.00586500296710222
"HOP1","ITR1",0.00107708684664162
"HOP1","IXR1",0.00551230526775771
"HOP1","JEN1",0.00529516463775195
"HOP1","LAP3",0.00063370154485912
"HOP1","LEU1",0.00028968851582651
"HOP1","LEU2",0.000708613798706108
"HOP1","LEU3",0.00833505225267091
"HOP1","LEU4",0.001455370210196
"HOP1","MAC1",0.00378981590988503
"HOP1","MAK10",0.00884098533317767
"HOP1","MCM1",0.00265703022604414
"HOP1","MDH1",0.0020657654874633
"HOP1","MDH2",7.59620591959358e-05
"HOP1","MEI4",0.000102722680719875
"HOP1","MEK1",0.000357884116366875
"HOP1","MEL1",0.00348949323107178
"HOP1","MER1",0.000486411088241949
"HOP1","MET14",0.00352327976008166
"HOP1","MET16",0.00154904095098298
"HOP1","MET17",0.00251279293022225
"HOP1","MET2",0.0018278723543421
"HOP1","MET28",0.000824650542335487
"HOP1","MET3",0.00125982112761119
"HOP1","MET4",0.00132276084947931
"HOP1","MET6",0.000262261614454422
"HOP1","MET8",0.00038789739302268
"HOP1","MFALPHA1",0.00620666216781559
"HOP1","MFALPHA2",0.0026535869660643
"HOP1","MOT3",0.00541885903382543
"HOP1","MSN1",0.00135471025852113
"HOP1","MTH1",0.00175787837206695
"HOP1","MUC1",0.00465092780195361
"HOP1","NRG1",0.00393833776344203
"HOP1","ODC2",0.000331395770089963
"HOP1","OLE1",0.00148418921500451
"HOP1","OPI3",0.0025401138690262
"HOP1","PAU3",0.00179929261252336
"HOP1","PAU4",0.00242917385035683
"HOP1","PAU5",0.00547223939047486
"HOP1","PCL1",0.000143322085813385
"HOP1","PCL10",0.0021522959501791
"HOP1","PCL2",0.00460387142764056
"HOP1","PCL9",0.00324237395201045
"HOP1","PET18",0.00412060957999418
"HOP1","PEX1",0.000136806314314505
"HOP1","PGI1",0.00153514548302352
"HOP1","PGK1",0.00486577707915519
"HOP1","PGM1",0.00187872399418784
"HOP1","PGM2",0.00234581112651801
"HOP1","PGS1",0.00265074012930412
"HOP1","PHO11",0.00455121928192618
"HOP1","PHO12",0.00594690136963007
"HOP1","PHO2",0.00127162907149425
"HOP1","PHO23",0.00132676426582639
"HOP1","PHO3",0.00571826622954545
"HOP1","PHO4",0.00233660614499128
"HOP1","PHO5",0.002705846135393
"HOP1","PHO8",0.00336544581901236
"HOP1","PHO81",0.00260989278745258
"HOP1","PHO84",0.00459575258804828
"HOP1","PHR1",0.00292578419603619
"HOP1","PMA1",0.000376010864095216
"HOP1","PMC1",0.00413206550046145
"HOP1","POP2",0.00836043075606661
"HOP1","POT1",0.0010876012667045
"HOP1","POX1",0.000265843867650607
"HOP1","PRB1",0.000635502137566533
"HOP1","PSD1",0.000730310963103151
"HOP1","PUT1",0.00237916689022323
"HOP1","PUT2",0.000383097106523679
"HOP1","PUT4",0.00261903662205429
"HOP1","PYC1",0.00232687609209437
"HOP1","QCR2",0.000944346321393839
"HOP1","QCR8",0.000415830614259092
"HOP1","RAP1",0.00519392804544955
"HOP1","REB1",0
"HOP1","REC102",0.000825781994950966
"HOP1","REC114",0.00127939784002731
"HOP1","RED1",0.000714893964022225
"HOP1","RFX1",0.000782446231633827
"HOP1","RGT1",0.00152232819096468
"HOP1","RIM101",0.00806133782104877
"HOP1","RIM11",0.00135097080907777
"HOP1","RIM4",0.00112352508044755
"HOP1","RME1",0.00118118531856796
"HOP1","RNR1",0.00349984541826391
"HOP1","RNR3",0.00993690122024783
"HOP1","ROX1",0.00149087073584336
"HOP1","RPH1",0.00235464515132869
"HOP1","RPL19A",0.00167625883872601
"HOP1","RPL19B",0.000525216174014807
"HOP1","RPL4A",0.00154815417990155
"HOP1","RPL4B",0.00205269423647654
"HOP1","RPP2B",0.00108060890755188
"HOP1","RPS13",0.00171201594855819
"HOP1","RPS6A",0.0060636966844593
"HOP1","RS5",0.00827599867269926
"HOP1","RTG1_RTG3",0.0015926108016663
"HOP1","RTG2",0.00697844114951467
"HOP1","RTG3",0.00543028284726607
"HOP1","SAG1",0.00188195424423279
"HOP1","SAM2",6.59878298540791e-05
"HOP1","SAN1",0.000275050721030168
"HOP1","SDH4",0.000694602852221326
"HOP1","SDS3",0.000440803416652057
"HOP1","SER3",0.00228272644190819
"HOP1","SGA1",0.000446211860119637
"HOP1","SIC1",0.00488010861047702
"HOP1","SIN3",0.00500525021901797
"HOP1","SIP4",0.00948218506756775
"HOP1","SKI8",0.000677282886343694
"HOP1","SKO1",0.000562514799950984
"HOP1","SLZ1",0.00314420857665802
"HOP1","SMF2",0.00115741108413701
"HOP1","SMK1",0.00325558746860854
"HOP1","SNF2",0
"HOP1","SNF2_SWI1",0.00853080166961743
"HOP1","SNF5",0.013124086171376
"HOP1","SNF6",0.00259405883747815
"HOP1","SOD1",0.0011115050111008
"HOP1","SOD2",0.000246813725965151
"HOP1","SPL2",0.00419653805498216
"HOP1","SPO11",0.00126303418658376
"HOP1","SPO13",8.75438696080435e-05
"HOP1","SPO16",0.0028338888924696
"HOP1","SPR3",0.00603752907917506
"HOP1","SPS1",0.000685037540611991
"HOP1","SPS2",0.000385001488942076
"HOP1","SPS4",0.000777810965026804
"HOP1","SPT16",0.0047848969291026
"HOP1","SPT21",0.00373389628803507
"HOP1","SPT4",0.021716073256116
"HOP1","SPT5",0.00523687176894851
"HOP1","SPT6",0.00632197600145412
"HOP1","SRB7",0.00723359468013597
"HOP1","SSN6",0.00489762264743125
"HOP1","SSN6_TUP1",0.00224162050236669
"HOP1","SST2",0.00230218374404529
"HOP1","STA1",0.00499037312563125
"HOP1","STA2",0.00792646346239289
"HOP1","STE2",0.00283651524980608
"HOP1","STE3",0.00488225570679229
"HOP1","STE4",0.00196928031118878
"HOP1","STE5",0.00514162315968123
"HOP1","STE6",0.0023144724805797
"HOP1","SUC2",0
"HOP1","SUM1",0.00141800188667936
"HOP1","SWI1",0.00175104223846153
"HOP1","SWI3",0.00561516634756457
"HOP1","SWI4",0.00192686893431174
"HOP1","SWI4_SWI6",0.00204096713483351
"HOP1","SWI5",0.0157707168736195
"HOP1","SWI6",0.000668573329110606
"HOP1","TAF90",0.00390422043435538
"HOP1","TDH1",0
"HOP1","THI2",0.00855378415764431
"HOP1","THI20",0.00353509666862204
"HOP1","THI21",0.0015325228969414
"HOP1","THI22",0.000528596363234487
"HOP1","THI6",0.00354834777206304
"HOP1","THI80",0.00569585246159997
"HOP1","TOP1",0.00055268978158383
"HOP1","TPI1",0.00234432506035039
"HOP1","TRP1",0.00358421863982519
"HOP1","TRP4",0.000593521049897644
"HOP1","TUB2",0.00137064083418095
"HOP1","TUP1",0.00364075198339301
"HOP1","UGA1",0.00498385236315644
"HOP1","UGA2",0.00121785791450689
"HOP1","UGA3",0.00336693994581623
"HOP1","UGA4",0.000361237301404022
"HOP1","UME6",0
"HOP1","XBP1",0.00298101652204667
"HOP1","YAP6",0.00267310620619962
"HOP1","YJL217W",0.00682593553492981
"HOP1","YLR004C",0.00468883828679478
"HOP1","ZIP1",0.00127308739528568
"HTA1","A1_ALPHA2",0
"HTA1","AAC1",0.00271879290310519
"HTA1","AAC3",0.00213915121993977
"HTA1","ABF1",0
"HTA1","ACC1",0
"HTA1","ACE2",0
"HTA1","ACO1",0.00105888317462904
"HTA1","ACS1",0.00295142775767173
"HTA1","ACT1",0
"HTA1","ADH1",0
"HTA1","ADH2",0
"HTA1","ADK1",0
"HTA1","ADR1",0.0145402415306803
"HTA1","ALPHA1",0.00100559221220511
"HTA1","ALPHA2",0
"HTA1","ANB1",0.00199645241705617
"HTA1","ARG1",0
"HTA1","ARG3",0
"HTA1","ARG5",0
"HTA1","ARG8",0
"HTA1","ARG80_ARG81",0
"HTA1","ASH1",0.00275806729750076
"HTA1","ASP3A",0.00250510613813008
"HTA1","ASP3B",0
"HTA1","ASP3C",0
"HTA1","ASP3D",0.00179135551900879
"HTA1","BAR1",0.00327862354961311
"HTA1","CAF16",0
"HTA1","CAF4",0.0040711362391076
"HTA1","CAN1",0.00119839252696996
"HTA1","CAR1",0.00268671147612658
"HTA1","CAR2",0.00308988960984353
"HTA1","CAT5",0.00121405927334158
"HTA1","CAT8",0
"HTA1","CBF1",0
"HTA1","CCR4",0.00271720156886803
"HTA1","CDC10",0
"HTA1","CDC11",0
"HTA1","CDC19",0.0034496594056454
"HTA1","CDC36",0
"HTA1","CDC39",0
"HTA1","CDC5",0
"HTA1","CDC50",0
"HTA1","CDC6",0.00342565791682864
"HTA1","CDS1",0.00132066402808636
"HTA1","CHA1",0.00216848635786937
"HTA1","CHA4",0
"HTA1","CHO1",0
"HTA1","CHO2",0
"HTA1","CIN5",0.00469261694092416
"HTA1","CIT1",0
"HTA1","CIT2",0
"HTA1","CKI1",0
"HTA1","CLB1",0
"HTA1","CLB2",0
"HTA1","CLN1",0.00137186760344134
"HTA1","CLN2",0.000798074113070642
"HTA1","CLN3",0
"HTA1","COX5B",0
"HTA1","COX6",0
"HTA1","CPH1",0
"HTA1","CRZ1",0.00773745634796125
"HTA1","CTA1",0.00373628388135426
"HTA1","CTS1",0
"HTA1","CTT1",0.00206282697353002
"HTA1","CUP1A",0
"HTA1","CUP1B",0.00226947025190078
"HTA1","CUP2",0
"HTA1","CYB2",0.00317310903869297
"HTA1","CYC1",0.00207607472968593
"HTA1","CYC7",0.00252891893850792
"HTA1","CYS3",0
"HTA1","CYT1",0.00239891041033718
"HTA1","DAL1",0
"HTA1","DAL2",0
"HTA1","DAL3",0.000318667181352034
"HTA1","DAL4",0
"HTA1","DAL5",0
"HTA1","DAL7",0
"HTA1","DAL80",0
"HTA1","DAL80_GZF3",0
"HTA1","DAL81",0
"HTA1","DAL81_DAL82",0
"HTA1","DCG1",0
"HTA1","DED1",0.00168282945796312
"HTA1","DIT1",0
"HTA1","DIT2",0.00208370649156524
"HTA1","DMC1",0
"HTA1","DUR1",0
"HTA1","DUR3",0
"HTA1","EGT2",0
"HTA1","ENA1",0.00408190560854793
"HTA1","ENO1",0
"HTA1","ENO2",0
"HTA1","EPT1",0
"HTA1","ERG10",0.00279937230138525
"HTA1","ERG11",0
"HTA1","FAS1",0
"HTA1","FAS2",0.00089557734895141
"HTA1","FBA1",0
"HTA1","FKH2",0
"HTA1","FKS1",0
"HTA1","FLO1",0.00207649360772287
"HTA1","FLO10",0.00130697685789829
"HTA1","FLO5",0
"HTA1","FLO8",0
"HTA1","FOX2",0.00318036549727692
"HTA1","FRE7",0.00181758951895234
"HTA1","FUR4",0
"HTA1","FUS1",0.0025284234983408
"HTA1","GAL1",0.00247827984981583
"HTA1","GAL10",0.00241858831835857
"HTA1","GAL11",0
"HTA1","GAL2",0
"HTA1","GAL3",0.00292603030825454
"HTA1","GAL4",0
"HTA1","GAL7",0.00135628449153171
"HTA1","GAL80",0
"HTA1","GAP1",0.00248216433098713
"HTA1","GAT1",0.00138059467565614
"HTA1","GCR1_GCR2",0
"HTA1","GCY1",0.0016461962908627
"HTA1","GDH1",0
"HTA1","GDH2",0
"HTA1","GEF1",0
"HTA1","GIS1",0
"HTA1","GLN1",0.00169461936615387
"HTA1","GLN3",0
"HTA1","GPD1",0.00218599411067416
"HTA1","GSC2",0.00101133250819432
"HTA1","GUT1",0
"HTA1","HAL1",0.00207605657889807
"HTA1","HAL9",0
"HTA1","HAP1",0
"HTA1","HAP2",0
"HTA1","HAP4",0.00294935770139492
"HTA1","HDA1",0
"HTA1","HDA1_TUP1",0.00480915184677755
"HTA1","HEM13",0
"HTA1","HHF1",0.00308785036323145
"HTA1","HHF2",0
"HTA1","HIS3",0.00265649974854043
"HTA1","HIS4",0.00215021893017781
"HTA1","HMG1",0
"HTA1","HNM1",0
"HTA1","HO",0.0034608380426308
"HTA1","HOP1",0
"HTA1","HTA1",0
"HTA1","HTB1",0.00190869047660947
"HTA1","HTB2",0
"HTA1","HUG1",0.00215036919396266
"HTA1","HXT1",0.00345059819340287
"HTA1","HXT2",0.00291415470984121
"HTA1","HXT3",0.0031193972177292
"HTA1","HXT4",0
"HTA1","HXT6",0.00241618165367764
"HTA1","HXT7",0.00272793341475754
"HTA1","HYP2",0
"HTA1","ICL1",0
"HTA1","IDH2",0
"HTA1","IDP2",0.0018422178754468
"HTA1","ILV1",0
"HTA1","ILV2",0
"HTA1","ILV5",0.00153947237622311
"HTA1","IME1",0.00163804138386181
"HTA1","IME1_UME6",0
"HTA1","IME2",0.00158488794653672
"HTA1","IME4",0.00403862512651951
"HTA1","INH1",0.00277586597314776
"HTA1","INO1",0.00205134967419233
"HTA1","INO2",0
"HTA1","INO2_INO4",0
"HTA1","INO4",0
"HTA1","ITR1",0
"HTA1","IXR1",0
"HTA1","JEN1",0
"HTA1","LAP3",0.00216165576440915
"HTA1","LEU1",0.00250934498847426
"HTA1","LEU2",0
"HTA1","LEU3",0.0041203846605582
"HTA1","LEU4",0.00325543803940786
"HTA1","MAC1",0.00225329492050976
"HTA1","MAK10",0
"HTA1","MCM1",0
"HTA1","MDH1",0.00335414454040311
"HTA1","MDH2",0
"HTA1","MEI4",0.00367621410257382
"HTA1","MEK1",0.00326761493648514
"HTA1","MEL1",0
"HTA1","MER1",0.000308983896815991
"HTA1","MET14",0
"HTA1","MET16",0
"HTA1","MET17",0
"HTA1","MET2",0
"HTA1","MET28",0.00170104580693407
"HTA1","MET3",0
"HTA1","MET4",0
"HTA1","MET6",0.00130988117384846
"HTA1","MET8",0.0026602808812511
"HTA1","MFALPHA1",0.00144752508484568
"HTA1","MFALPHA2",0.00256165052779709
"HTA1","MOT3",0
"HTA1","MSN1",0
"HTA1","MTH1",0.00127179651169918
"HTA1","MUC1",0
"HTA1","NRG1",0
"HTA1","ODC2",0
"HTA1","OLE1",0
"HTA1","OPI3",0
"HTA1","PAU3",0
"HTA1","PAU4",0.00305346849867003
"HTA1","PAU5",0
"HTA1","PCL1",0
"HTA1","PCL10",0
"HTA1","PCL2",0.00168594426110849
"HTA1","PCL9",0.0026512707906845
"HTA1","PET18",0
"HTA1","PEX1",0.00266295290865116
"HTA1","PGI1",0.00187030506059012
"HTA1","PGK1",0
"HTA1","PGM1",0.00398652629190656
"HTA1","PGM2",0
"HTA1","PGS1",0
"HTA1","PHO11",0
"HTA1","PHO12",0
"HTA1","PHO2",0
"HTA1","PHO23",0
"HTA1","PHO3",0.000807008336193892
"HTA1","PHO4",0
"HTA1","PHO5",0
"HTA1","PHO8",0
"HTA1","PHO81",0
"HTA1","PHO84",0.0018264168921796
"HTA1","PHR1",0
"HTA1","PMA1",0
"HTA1","PMC1",0
"HTA1","POP2",0
"HTA1","POT1",0.00225465790946425
"HTA1","POX1",0.00297469121518561
"HTA1","PRB1",0.0023553888701338
"HTA1","PSD1",0
"HTA1","PUT1",0
"HTA1","PUT2",0
"HTA1","PUT4",0
"HTA1","PYC1",0
"HTA1","QCR2",0.00250544648938078
"HTA1","QCR8",0
"HTA1","RAP1",0
"HTA1","REB1",0
"HTA1","REC102",0.00287176846022225
"HTA1","REC114",0.00142136117958804
"HTA1","RED1",0.00275074586447332
"HTA1","RFX1",0
"HTA1","RGT1",0.00729282576130652
"HTA1","RIM101",0
"HTA1","RIM11",0.000420152271081569
"HTA1","RIM4",0
"HTA1","RME1",0.00344156909453505
"HTA1","RNR1",0.00224531073255281
"HTA1","RNR3",0.00252590185845179
"HTA1","ROX1",0.00401688863087332
"HTA1","RPH1",0
"HTA1","RPL19A",0.00203957197734096
"HTA1","RPL19B",0.00118891019631793
"HTA1","RPL4A",0
"HTA1","RPL4B",0.00272441246298492
"HTA1","RPP2B",0
"HTA1","RPS13",0
"HTA1","RPS6A",0.00311477990588202
"HTA1","RS5",0.00175905106300906
"HTA1","RTG1_RTG3",0
"HTA1","RTG2",0
"HTA1","RTG3",0
"HTA1","SAG1",0.00271777328621405
"HTA1","SAM2",0.00324920050961238
"HTA1","SAN1",0
"HTA1","SDH4",0
