2.072223275899887085e-02,3.213004441931843758e-03,3.670969232916831970e-02,6.894789636135101318e-02,9.188876720145344734e-04,-4.838439449667930603e-02,-7.919301837682723999e-02,-3.710013255476951599e-02,4.846896976232528687e-03,-9.800165891647338867e-02,-5.173207819461822510e-02,1.090321503579616547e-02,-5.921904742717742920e-02,1.089227385818958282e-02,-1.653566397726535797e-02,4.535184055566787720e-02,6.251475214958190918e-02,4.035641439259052277e-03,-5.160303786396980286e-03,-3.862530365586280823e-02,-3.348857909440994263e-02,-6.335761398077011108e-02,-1.078453473746776581e-02,-9.076832234859466553e-02,-4.871877282857894897e-02,-1.072245091199874878e-01,-1.685564219951629639e-02,-7.016126811504364014e-02,-3.122483380138874054e-02,-7.589857280254364014e-02,-3.244951367378234863e-02,-3.295229375362396240e-02,-7.634922862052917480e-02,1.595832593739032745e-02,3.019082546234130859e-02,-1.565186679363250732e-02,-1.081178709864616394e-01,-6.612168252468109131e-02,-1.309422426857054234e-03,-9.179278276860713959e-03
3.408561274409294128e-02,-1.737271435558795929e-02,3.257299214601516724e-02,-5.568966269493103027e-02,-5.309663712978363037e-02,-1.805590279400348663e-02,-1.870608702301979065e-02,-1.896578818559646606e-02,2.304055728018283844e-02,3.817205131053924561e-02,-4.469443857669830322e-02,1.568238437175750732e-02,-9.392815991304814816e-04,-1.781156845390796661e-02,1.645639911293983459e-02,-9.297226555645465851e-03,-5.485074222087860107e-02,-6.967921741306781769e-03,1.224479638040065765e-03,8.409181237220764160e-02,6.203805096447467804e-03,4.296626150608062744e-02,-5.001536011695861816e-02,-3.355471184477210045e-03,3.387097269296646118e-02,1.882904209196567535e-02,5.677268840372562408e-03,-1.339280698448419571e-02,-8.113869465887546539e-03,4.855079576373100281e-02,-8.006587624549865723e-03,1.039247959852218628e-02,2.178377658128738403e-02,3.812196105718612671e-02,7.732584606856107712e-03,3.587755933403968811e-02,8.600951731204986572e-02,4.730081558227539062e-02,1.702405046671628952e-03,1.028511207550764084e-03
-2.926087705418467522e-03,-4.943906143307685852e-02,-2.768127247691154480e-02,-8.885412663221359253e-02,-1.543817967176437378e-01,1.827453821897506714e-02,2.634021267294883728e-02,-1.498367488384246826e-01,-1.766555383801460266e-02,-2.440525218844413757e-02,-7.246309891343116760e-03,2.451932244002819061e-02,-1.269957274198532104e-01,-2.532951906323432922e-02,-2.952731959521770477e-02,4.343707486987113953e-02,-3.062639012932777405e-02,-3.325052186846733093e-02,-2.554903272539377213e-03,-2.801745384931564331e-02,-7.198894396424293518e-03,1.603711023926734924e-02,-7.328382134437561035e-02,-1.765412651002407074e-02,-5.263141429168172181e-05,-8.014330267906188965e-02,-3.234825283288955688e-02,-1.851339079439640045e-02,-5.110003054141998291e-02,-2.170536201447248459e-03,-8.440840989351272583e-02,-7.205279916524887085e-02,-3.977601602673530579e-02,3.064758144319057465e-02,-1.198934391140937805e-02,-2.984862658195197582e-04,2.406762726604938507e-02,-1.013835594058036804e-01,-9.244412183761596680e-02,-6.137076392769813538e-02
-1.002686992287635803e-01,6.015561986714601517e-03,-3.968566656112670898e-02,-1.309894919395446777e-01,-1.339571457356214523e-02,-2.158520743250846863e-02,-9.526016190648078918e-03,-1.262686103582382202e-01,1.577125862240791321e-03,1.344044925644993782e-03,-3.520144522190093994e-02,-5.893349274992942810e-02,-2.604170702397823334e-02,-8.309755474328994751e-02,-1.522590033710002899e-02,-2.637937851250171661e-02,2.500684699043631554e-03,-5.171504616737365723e-02,-2.594210021197795868e-02,-5.091140978038311005e-03,-4.930166527628898621e-02,-6.029009353369474411e-03,-6.774944812059402466e-02,3.956801723688840866e-03,3.570318967103958130e-02,-5.059243738651275635e-02,-3.342457115650177002e-02,1.113266199827194214e-01,-2.555549889802932739e-02,-2.220371365547180176e-02,-9.570886194705963135e-02,-8.381329476833343506e-02,2.370761334896087646e-02,9.002480655908584595e-03,-7.469198852777481079e-02,2.709992416203022003e-02,-7.286034087883308530e-05,-1.793223433196544647e-03,1.844682556111365557e-04,-2.907038200646638870e-03
1.130512915551662445e-02,-1.110914424061775208e-01,9.465517848730087280e-02,6.693894416093826294e-02,-2.959048748016357422e-01,-1.295270919799804688e-01,-6.121091172099113464e-02,1.951813511550426483e-02,-4.927972331643104553e-02,1.281954050064086914e-01,-1.643618196249008179e-02,-9.537540376186370850e-02,-5.131303519010543823e-02,1.707726623862981796e-03,-1.787510663270950317e-01,-4.342693090438842773e-02,-6.594837456941604614e-02,-1.918970257975161076e-03,-6.697301566600799561e-02,6.764721125364303589e-02,4.576778970658779144e-03,-3.476380556821823120e-02,-9.918417781591415405e-02,-1.686106920242309570e-01,1.495636347681283951e-02,1.603983901441097260e-02,8.241769857704639435e-03,-9.343142062425613403e-02,8.066312968730926514e-02,6.047737225890159607e-02,-1.090616211295127869e-01,-6.929988414049148560e-02,1.136852079071104527e-03,-1.839229092001914978e-02,-2.204262465238571167e-01,-5.401842761784791946e-03,-4.140596091747283936e-02,7.979649119079113007e-03,-7.292671501636505127e-02,-9.930317848920822144e-02
-4.539932683110237122e-02,-2.137872278690338135e-01,-2.519092895090579987e-02,-6.718346476554870605e-02,-1.917572915554046631e-01,-3.238327428698539734e-02,-3.067110432311892509e-03,-3.883969411253929138e-02,-6.301717460155487061e-02,-3.744752705097198486e-02,-7.647661957889795303e-03,-7.445693761110305786e-02,-1.130834072828292847e-01,-2.464300952851772308e-02,-6.882426887750625610e-02,-5.835947766900062561e-02,-4.364779964089393616e-02,-8.675202727317810059e-02,-3.039273060858249664e-02,5.529521778225898743e-02,-4.518714919686317444e-02,-5.019553378224372864e-02,-1.362191289663314819e-01,-4.043637961149215698e-02,2.611008007079362869e-03,-1.131516098976135254e-01,-2.016229368746280670e-02,-7.305983453989028931e-02,4.545480757951736450e-02,7.074719294905662537e-03,-1.018303111195564270e-01,2.603123709559440613e-02,-6.813215557485818863e-03,5.626354739069938660e-02,-1.210931614041328430e-01,1.593041978776454926e-02,-1.115668639540672302e-01,-2.145276963710784912e-02,-4.520960897207260132e-02,-1.292799860239028931e-01
-7.676500082015991211e-02,-3.417545184493064880e-02,-6.414962559938430786e-02,-1.785937845706939697e-01,-7.678461074829101562e-02,-4.727943334728479385e-03,3.384795854799449444e-04,-8.320605009794235229e-02,-4.666015505790710449e-02,1.419255696237087250e-02,-6.696914136409759521e-02,4.361352697014808655e-02,-5.622208863496780396e-02,-1.154730543494224548e-01,-6.478418409824371338e-02,-7.532249391078948975e-02,-8.583053946495056152e-02,-1.670328378677368164e-01,-1.266150549054145813e-02,2.592086046934127808e-02,3.594584017992019653e-02,-4.022952914237976074e-02,-1.106151863932609558e-01,8.981357514858245850e-02,-1.324250269681215286e-02,-1.249940251000225544e-04,-1.336571993306279182e-03,-3.570854431018233299e-03,-5.841838940978050232e-02,2.735750749707221985e-02,-1.043502688407897949e-01,2.975206822156906128e-02,-3.468067944049835205e-02,-6.354737281799316406e-02,-5.545624345541000366e-02,2.089361846446990967e-02,5.794391781091690063e-02,-1.136975511908531189e-01,-3.056210651993751526e-02,-1.549582332372665405e-01
-1.162752360105514526e-01,-4.445543140172958374e-02,-2.603061497211456299e-02,-2.932870984077453613e-01,-9.197980910539627075e-02,-8.693426847457885742e-02,-3.402157872915267944e-02,-1.461750119924545288e-01,4.353248700499534607e-02,-1.182170026004314423e-02,-3.328878059983253479e-02,-1.051063835620880127e-01,-7.179106026887893677e-02,-2.250361628830432892e-02,-4.671308770775794983e-02,-1.542272232472896576e-02,2.444195188581943512e-02,6.210578139871358871e-03,-7.969424128532409668e-02,1.298438906669616699e-01,-2.501803636550903320e-02,-2.427378110587596893e-02,-1.981416493654251099e-01,7.834152877330780029e-02,1.330534648150205612e-02,-1.034859493374824524e-01,5.165234208106994629e-02,3.355678170919418335e-02,-2.388742566108703613e-02,8.049578405916690826e-03,-1.532576233148574829e-01,-5.888963118195533752e-02,-3.900378569960594177e-02,1.318000536412000656e-02,-2.156760077923536301e-03,2.047822996973991394e-02,-3.083611465990543365e-02,-2.452721819281578064e-02,-9.296540170907974243e-02,-1.872050017118453979e-01
-1.475324109196662903e-02,-9.313594549894332886e-02,4.329598322510719299e-02,5.679071880877017975e-03,-1.186727136373519897e-01,-7.727535907179117203e-03,3.081307560205459595e-02,-1.129470183514058590e-03,-3.323978558182716370e-02,1.150845736265182495e-01,-4.096302762627601624e-02,1.729428768157958984e-02,6.231515109539031982e-02,-1.085569243878126144e-02,-6.436991691589355469e-02,2.956554666161537170e-02,-3.785847686231136322e-03,1.048949286341667175e-01,-3.600369766354560852e-02,3.476035967469215393e-02,-1.228393334895372391e-02,1.107240766286849976e-01,-6.664416193962097168e-02,-9.414985775947570801e-03,3.061807900667190552e-02,-4.139239713549613953e-02,9.280703216791152954e-02,-4.481904208660125732e-02,-3.124708775430917740e-03,3.081228211522102356e-02,2.116829156875610352e-02,1.709656417369842529e-02,-5.239140987396240234e-02,-1.001185830682516098e-02,-6.385461241006851196e-02,1.493914797902107239e-02,-7.352275773882865906e-03,6.283731199800968170e-03,3.447416936978697777e-03,1.108234096318483353e-02
2.282257005572319031e-02,1.694662719964981079e-01,-1.564783602952957153e-02,1.053344160318374634e-01,-1.100701745599508286e-02,1.961905322968959808e-02,4.495623335242271423e-02,1.934072375297546387e-02,-1.391591876745223999e-02,-7.094716653227806091e-03,1.089049223810434341e-02,6.918675452470779419e-02,9.370215237140655518e-02,-5.664997920393943787e-02,1.013649404048919678e-01,-2.438297122716903687e-02,1.301341317594051361e-02,4.612370952963829041e-02,1.229614913463592529e-01,-4.502259194850921631e-03,3.951885737478733063e-03,5.476501211524009705e-02,9.757166355848312378e-02,3.651119768619537354e-02,-6.163207814097404480e-03,-3.495045751333236694e-02,-7.125014811754226685e-02,7.534098625183105469e-02,-6.961521226912736893e-03,3.509817272424697876e-02,7.573668658733367920e-02,-4.315595328807830811e-02,2.507649548351764679e-02,5.045681819319725037e-02,9.238069504499435425e-02,8.654372650198638439e-04,8.882123231887817383e-02,2.176109850406646729e-01,5.757578089833259583e-02,3.882217779755592346e-02
-3.512316197156906128e-02,1.259422674775123596e-02,-2.451867796480655670e-02,-5.872822832316160202e-03,8.493667840957641602e-02,-1.321602612733840942e-01,-1.628299616277217865e-02,-2.181608416140079498e-02,1.799938082695007324e-02,2.985273301601409912e-02,2.970517426729202271e-02,1.891687884926795959e-02,-3.993486613035202026e-02,2.835834212601184845e-02,4.429170489311218262e-02,-5.639507621526718140e-02,6.750580668449401855e-02,6.192601844668388367e-02,4.047219455242156982e-02,-4.039131104946136475e-02,-2.975610783323645592e-03,-4.676159296650439501e-04,1.145263090729713440e-01,2.231614897027611732e-03,-2.709627151489257812e-03,6.297589093446731567e-02,-6.916196644306182861e-02,5.101611465215682983e-02,-3.357732295989990234e-02,-4.191007465124130249e-02,1.573621667921543121e-02,1.545826531946659088e-02,-9.136271663010120392e-03,2.722975052893161774e-02,-1.952621154487133026e-02,4.619337618350982666e-02,-2.292542345821857452e-02,3.294179681688547134e-03,5.905560031533241272e-02,7.625085115432739258e-02
1.896781101822853088e-02,7.074335217475891113e-02,4.447977058589458466e-03,5.634653195738792419e-02,8.421403169631958008e-02,5.395127087831497192e-02,-9.560913778841495514e-03,6.242189928889274597e-02,-1.917545683681964874e-02,8.192343264818191528e-02,1.572925783693790436e-02,8.845902979373931885e-03,1.242930535227060318e-02,-1.078363973647356033e-02,7.847451418638229370e-02,9.139371104538440704e-03,6.037199869751930237e-02,-8.254693238995969296e-04,4.480128362774848938e-02,4.088307544589042664e-02,-1.995865069329738617e-02,9.030944108963012695e-02,4.904357716441154480e-02,-8.580951020121574402e-03,1.941337995231151581e-02,4.421043768525123596e-02,5.176556110382080078e-02,4.364199936389923096e-02,1.816551759839057922e-02,2.090705744922161102e-02,7.339910417795181274e-02,6.675188243389129639e-02,1.090264320373535156e-02,-7.454580161720514297e-03,1.163461897522211075e-02,9.730931371450424194e-02,-2.737608924508094788e-02,7.011437416076660156e-02,3.272795677185058594e-02,6.433860212564468384e-02
-7.146223634481430054e-02,6.134493649005889893e-02,-9.908602386713027954e-02,-5.798967182636260986e-02,-1.013067737221717834e-01,8.866064250469207764e-02,9.048822335898876190e-03,-1.349566429853439331e-01,-2.168043144047260284e-02,-1.315363943576812744e-01,-9.366977028548717499e-03,-7.803232967853546143e-02,-6.068933755159378052e-02,-1.020622923970222473e-01,3.661432862281799316e-02,1.222779694944620132e-02,-5.750501900911331177e-02,-6.625680625438690186e-02,1.193161588162183762e-02,-1.144562661647796631e-01,-6.948804855346679688e-02,-1.325872838497161865e-01,-2.381101697683334351e-01,-8.971398323774337769e-02,8.149035274982452393e-03,1.343444436788558960e-01,-3.409023955464363098e-02,7.902199029922485352e-02,6.917950510978698730e-02,-7.329257577657699585e-02,-5.042205099016427994e-03,-1.006830334663391113e-01,-1.764867007732391357e-01,-1.135761961340904236e-01,6.989338994026184082e-02,-1.537506431341171265e-01,-3.145733848214149475e-03,5.283454805612564087e-02,-1.147337406873703003e-01,1.984450779855251312e-02
1.956178992986679077e-02,-5.083499103784561157e-02,-1.873789913952350616e-02,6.432506442070007324e-02,5.268024280667304993e-02,-4.780593514442443848e-02,-4.322523251175880432e-02,7.866070419549942017e-02,-2.533566765487194061e-02,-9.551262483000755310e-03,7.912413775920867920e-02,1.180419996380805969e-01,5.649763718247413635e-02,-5.794481933116912842e-02,1.562603265047073364e-01,-5.928241088986396790e-02,-1.935136877000331879e-02,2.040620148181915283e-02,1.938468590378761292e-02,7.009289413690567017e-02,-6.743592768907546997e-02,6.233091652393341064e-02,4.580197110772132874e-02,-2.206956595182418823e-02,-4.439282231032848358e-03,4.951127618551254272e-02,5.810914561152458191e-02,1.026548296213150024e-01,-5.023455992341041565e-02,-5.280805286020040512e-03,8.278409391641616821e-02,1.201665550470352173e-01,-4.510143771767616272e-02,-2.480610460042953491e-02,-1.048226505517959595e-01,4.412833950482308865e-04,-4.607911035418510437e-02,4.425106570124626160e-03,7.377684582024812698e-03,-9.490408003330230713e-02
6.629398465156555176e-02,3.292275965213775635e-02,1.817134954035282135e-02,2.427145838737487793e-02,-5.226197652518749237e-03,4.219547286629676819e-02,6.992562115192413330e-02,5.438388511538505554e-02,8.901712298393249512e-02,-1.999250613152980804e-02,-3.620468452572822571e-02,5.416427925229072571e-02,1.100539043545722961e-01,4.763529449701309204e-02,8.769484609365463257e-02,3.059598617255687714e-02,-5.710727348923683167e-02,1.789508736692368984e-03,2.795074880123138428e-02,8.661770820617675781e-02,6.098059564828872681e-02,1.013630256056785583e-01,-2.136094495654106140e-02,6.056801974773406982e-02,1.866419985890388489e-02,-1.428242865949869156e-02,-4.253057390451431274e-02,3.110886551439762115e-02,3.256075456738471985e-02,2.231809869408607483e-02,8.034037053585052490e-02,-7.588241994380950928e-02,1.041456386446952820e-01,1.029763519763946533e-01,3.084408864378929138e-02,3.778373356908559799e-03,1.146574690937995911e-01,1.137958317995071411e-01,4.002778232097625732e-02,4.973945394158363342e-02
7.601861655712127686e-02,7.986381649971008301e-02,2.051255553960800171e-01,-4.630065709352493286e-02,4.234180599451065063e-02,-1.293666958808898926e-01,-2.385356463491916656e-02,-1.559894625097513199e-02,8.062808960676193237e-02,4.383293166756629944e-02,-1.902209408581256866e-02,-2.501228265464305878e-02,1.233613342046737671e-01,-8.616710081696510315e-03,-1.666999906301498413e-01,2.084656246006488800e-02,6.789535284042358398e-03,-8.281075954437255859e-02,-5.670225620269775391e-02,1.359258219599723816e-02,-7.766423281282186508e-03,-6.474133115261793137e-03,3.772385045886039734e-02,4.367145523428916931e-02,3.443076461553573608e-02,1.172768846154212952e-01,5.092399194836616516e-02,-4.205268248915672302e-02,-6.365295499563217163e-02,1.399976015090942383e-02,8.943213033489882946e-04,1.094882097095251083e-02,-2.296869084239006042e-02,2.474721707403659821e-02,-3.996719792485237122e-02,2.680554240942001343e-02,1.065725833177566528e-01,-8.975386619567871094e-02,-1.949248020537197590e-03,1.322011500597000122e-01
6.020504608750343323e-02,-1.163541451096534729e-01,9.333186596632003784e-02,2.678716182708740234e-02,-2.248804271221160889e-02,-5.235397070646286011e-02,-6.188672408461570740e-02,1.074609309434890747e-01,-3.946407511830329895e-02,8.852958679199218750e-02,-1.185858547687530518e-01,9.264352917671203613e-02,-5.546586215496063232e-02,-1.291766017675399780e-02,5.497686564922332764e-02,9.272494167089462280e-02,-2.776317764073610306e-03,-2.335310727357864380e-02,4.370246082544326782e-02,2.231922931969165802e-02,-1.255557127296924591e-02,9.382122009992599487e-02,-8.587249368429183960e-02,5.829321220517158508e-03,-5.694864667020738125e-04,1.721266508102416992e-01,7.956268638372421265e-02,1.083644032478332520e-01,-1.069004647433757782e-02,-5.335326865315437317e-02,5.385081097483634949e-02,9.924910962581634521e-02,-8.991906046867370605e-02,5.184026807546615601e-02,2.437513554468750954e-03,8.055379241704940796e-02,4.417429212480783463e-03,-1.309536211192607880e-02,8.714286983013153076e-02,-1.078302133828401566e-02
