"reg","aff","prop_effect"
"HXT2","CYT1",0
"HXT2","DAL1",0
"HXT2","DAL2",0.0020483904320969
"HXT2","DAL3",0.00247591723372421
"HXT2","DAL4",0.00713233944106131
"HXT2","DAL5",0.00341802856637801
"HXT2","DAL7",0.00381534748204599
"HXT2","DAL80",0.00844213564701197
"HXT2","DAL80_GZF3",0.00652223740660533
"HXT2","DAL81",0
"HXT2","DAL81_DAL82",0
"HXT2","DCG1",0.00291906799918578
"HXT2","DED1",0.00455648840384915
"HXT2","DIT1",0.0040249075796079
"HXT2","DIT2",0.00718894210539656
"HXT2","DMC1",0.00678635708710033
"HXT2","DUR1",0
"HXT2","DUR3",0.00484236799865548
"HXT2","EGT2",0
"HXT2","ENA1",0.0108305848139863
"HXT2","ENO1",0
"HXT2","ENO2",0
"HXT2","EPT1",0.00586314007207519
"HXT2","ERG10",0.00544454529246272
"HXT2","ERG11",0
"HXT2","FAS1",0.00321153562749837
"HXT2","FAS2",0
"HXT2","FBA1",0.00468231565698455
"HXT2","FKH2",0
"HXT2","FKS1",0.00367243328597683
"HXT2","FLO1",0.00717849005006043
"HXT2","FLO10",0.00654839425132029
"HXT2","FLO5",0
"HXT2","FLO8",0
"HXT2","FOX2",0.00750070782309431
"HXT2","FRE7",0
"HXT2","FUR4",0.00435709929862801
"HXT2","FUS1",0
"HXT2","GAL1",0
"HXT2","GAL10",0
"HXT2","GAL11",0
"HXT2","GAL2",0
"HXT2","GAL3",0
"HXT2","GAL4",0
"HXT2","GAL7",0.00704393378563101
"HXT2","GAL80",0.00543226209453923
"HXT2","GAP1",0.00983811434402851
"HXT2","GAT1",0.00382147753877016
"HXT2","GCR1_GCR2",0
"HXT2","GCY1",0
"HXT2","GDH1",0
"HXT2","GDH2",0.00593455058209207
"HXT2","GEF1",0.00354549419725403
"HXT2","GIS1",0
"HXT2","GLN1",0
"HXT2","GLN3",0
"HXT2","GPD1",0
"HXT2","GSC2",0.00130691386321047
"HXT2","GUT1",0.00557641451032363
"HXT2","HAL1",0.00648697651293063
"HXT2","HAL9",0
"HXT2","HAP1",0
"HXT2","HAP2",0
"HXT2","HAP4",0.0104076964669303
"HXT2","HDA1",0
"HXT2","HDA1_TUP1",0
"HXT2","HEM13",0.00727448002148283
"HXT2","HHF1",0.00677099946247914
"HXT2","HHF2",0.00557631451489997
"HXT2","HIS3",0
"HXT2","HIS4",0
"HXT2","HMG1",0.00780595619341962
"HXT2","HNM1",0.00600107990248157
"HXT2","HO",0.00844357543490253
"HXT2","HOP1",0.010000521142566
"HXT2","HTA1",0
"HXT2","HTB1",0
"HXT2","HTB2",0.00501147310822245
"HXT2","HUG1",0
"HXT2","HXT1",0.00425863720210981
"HXT2","HXT2",0
"HXT2","HXT3",0.00448099641694174
"HXT2","HXT4",0.00441444134565703
"HXT2","HXT6",0.0119110404308103
"HXT2","HXT7",0.00799656196317241
"HXT2","HYP2",0.00675104328845519
"HXT2","ICL1",0
"HXT2","IDH2",0
"HXT2","IDP2",0.00924216494785161
"HXT2","ILV1",0
"HXT2","ILV2",0.00557288076501697
"HXT2","ILV5",0.0101062049329167
"HXT2","IME1",0.00747425665054632
"HXT2","IME1_UME6",0
"HXT2","IME2",0.00768506709553148
"HXT2","IME4",0
"HXT2","INH1",0.00498000054606369
"HXT2","INO1",0.00701425431369633
"HXT2","INO2",0.0043333153412686
"HXT2","INO2_INO4",0.00517933248930882
"HXT2","INO4",0
"HXT2","ITR1",0.00558529246664535
"HXT2","IXR1",0
"HXT2","JEN1",0
"HXT2","LAP3",0
"HXT2","LEU1",0.0057979409589574
"HXT2","LEU2",0
"HXT2","LEU3",0
"HXT2","LEU4",0
"HXT2","MAC1",0
"HXT2","MAK10",0
"HXT2","MCM1",0.0105615914578006
"HXT2","MDH1",0.00837240428004967
"HXT2","MDH2",0
"HXT2","MEI4",0
"HXT2","MEK1",0.00664821789810252
"HXT2","MEL1",0.00771813599575404
"HXT2","MER1",0.00979001237651639
"HXT2","MET14",0
"HXT2","MET16",0
"HXT2","MET17",0.00761103541406675
"HXT2","MET2",0.00616650214129926
"HXT2","MET28",0.0074722618727155
"HXT2","MET3",0.00462136769839324
"HXT2","MET4",0
"HXT2","MET6",0.0061439145986021
"HXT2","MET8",0.00333237229579276
"HXT2","MFALPHA1",0.00988657885685413
"HXT2","MFALPHA2",0.00894279705812868
"HXT2","MOT3",0
"HXT2","MSN1",0
"HXT2","MTH1",0.00469683853927995
"HXT2","MUC1",0
"HXT2","NRG1",0
"HXT2","ODC2",0.00329784792450046
"HXT2","OLE1",0
"HXT2","OPI3",0.00487838970254756
"HXT2","PAU3",0.0118088114611668
"HXT2","PAU4",0.00659397326733949
"HXT2","PAU5",0.0100523806625116
"HXT2","PCL1",0
"HXT2","PCL10",0
"HXT2","PCL2",0.0052249865351063
"HXT2","PCL9",0.00675518300667416
"HXT2","PET18",0
"HXT2","PEX1",0.00705197461688192
"HXT2","PGI1",0
"HXT2","PGK1",0
"HXT2","PGM1",0.00524754456953353
"HXT2","PGM2",0
"HXT2","PGS1",0.00619627362212683
"HXT2","PHO11",0.00564352201082631
"HXT2","PHO12",0
"HXT2","PHO2",0
"HXT2","PHO23",0
"HXT2","PHO3",0.00385960146945444
"HXT2","PHO4",0
"HXT2","PHO5",0
"HXT2","PHO8",0.00398824560295766
"HXT2","PHO81",0.00310778508877591
"HXT2","PHO84",0.00631775102033618
"HXT2","PHR1",0.00497694424017501
"HXT2","PMA1",0.00381549105981817
"HXT2","PMC1",0
"HXT2","POP2",0
"HXT2","POT1",0.00655035806953574
"HXT2","POX1",0.00629774787323686
"HXT2","PRB1",0
"HXT2","PSD1",0.00507720530267418
"HXT2","PUT1",0.00607225917609831
"HXT2","PUT2",0.00776325466232967
"HXT2","PUT4",0.00468821981301386
"HXT2","PYC1",0
"HXT2","QCR2",0.00898112961112595
"HXT2","QCR8",0.00374887581916649
"HXT2","RAP1",0
"HXT2","REB1",0
"HXT2","REC102",0.00697118041780537
"HXT2","REC114",0.00864265392872826
"HXT2","RED1",0.0063414388617812
"HXT2","RFX1",0
"HXT2","RGT1",0
"HXT2","RIM101",0
"HXT2","RIM11",0.00915747646186179
"HXT2","RIM4",0.00782199412151702
"HXT2","RME1",0.00926485551076903
"HXT2","RNR1",0.00662505872957782
"HXT2","RNR3",0.00711386180155338
"HXT2","ROX1",0
"HXT2","RPH1",0
"HXT2","RPL19A",0.00835887947712157
"HXT2","RPL19B",0.00852389215741147
"HXT2","RPL4A",0.00544507264900535
"HXT2","RPL4B",0.0047442032103932
"HXT2","RPP2B",0.00852686387279954
"HXT2","RPS13",0
"HXT2","RPS6A",0.00120360378777791
"HXT2","RS5",0.00465608424878413
"HXT2","RTG1_RTG3",0
"HXT2","RTG2",0
"HXT2","RTG3",0
"HXT2","SAG1",0.00922981156832913
"HXT2","SAM2",0.00375121419930535
"HXT2","SAN1",0.00417336408951891
"HXT2","SDH4",0.00617939478446025
"HXT2","SDS3",0
"HXT2","SER3",0
"HXT2","SGA1",0.00915887488782499
"HXT2","SIC1",0.00423194846276874
"HXT2","SIN3",0
"HXT2","SIP4",0
"HXT2","SKI8",0.00660531214711167
"HXT2","SKO1",0
"HXT2","SLZ1",0
"HXT2","SMF2",0
"HXT2","SMK1",0.00577884324185419
"HXT2","SNF2",0
"HXT2","SNF2_SWI1",0
"HXT2","SNF5",0
"HXT2","SNF6",0
"HXT2","SOD1",0
"HXT2","SOD2",0
"HXT2","SPL2",0
"HXT2","SPO11",0.00954719292603849
"HXT2","SPO13",0.0086343595388599
"HXT2","SPO16",0.00819090535004785
"HXT2","SPR3",0
"HXT2","SPS1",0.00908134042174803
"HXT2","SPS2",0.00924036594211754
"HXT2","SPS4",0.00914938639685961
"HXT2","SPT16",0
"HXT2","SPT21",0
"HXT2","SPT4",0
"HXT2","SPT5",0
"HXT2","SPT6",0
"HXT2","SRB7",0
"HXT2","SSN6",0
"HXT2","SSN6_TUP1",0
"HXT2","SST2",0.00792815086866761
"HXT2","STA1",0
"HXT2","STA2",0
"HXT2","STE2",0.00943605791272407
"HXT2","STE3",0.00744353757462229
"HXT2","STE4",0.00800019437901773
"HXT2","STE5",0.00920223853781289
"HXT2","STE6",0
"HXT2","SUC2",0.00658810212173896
"HXT2","SUM1",0
"HXT2","SWI1",0.00435062003961889
"HXT2","SWI3",0
"HXT2","SWI4",0.00469920984262178
"HXT2","SWI4_SWI6",0.00424641407439679
"HXT2","SWI5",0
"HXT2","SWI6",0.00387721208295447
"HXT2","TAF90",0
"HXT2","TDH1",0
"HXT2","THI2",0
"HXT2","THI20",0.00435146747581779
"HXT2","THI21",0.00335025612406647
"HXT2","THI22",0.004468960065559
"HXT2","THI6",0.00372082309171325
"HXT2","THI80",0
"HXT2","TOP1",0.00966934988206336
"HXT2","TPI1",0.00179209381353734
"HXT2","TRP1",0.00207105646369205
"HXT2","TRP4",0.00575990704946464
"HXT2","TUB2",0.00400610224375708
"HXT2","TUP1",0
"HXT2","UGA1",0
"HXT2","UGA2",0.00298151826777014
"HXT2","UGA3",0
"HXT2","UGA4",0.00727309139541647
"HXT2","UME6",0
"HXT2","XBP1",0
"HXT2","YAP6",0
"HXT2","YJL217W",0.00364115480986762
"HXT2","YLR004C",0.00564994482321361
"HXT2","ZIP1",0.00612816948238282
"HXT3","A1_ALPHA2",0
"HXT3","AAC1",0.000846484955680946
"HXT3","AAC3",0.00117996504848727
"HXT3","ABF1",0
"HXT3","ACC1",0
"HXT3","ACE2",0
"HXT3","ACO1",0
"HXT3","ACS1",0
"HXT3","ACT1",0.00186563408449302
"HXT3","ADH1",0
"HXT3","ADH2",0
"HXT3","ADK1",0.00183713393671959
"HXT3","ADR1",0
"HXT3","ALPHA1",0.00431308036383668
"HXT3","ALPHA2",0
"HXT3","ANB1",0
"HXT3","ARG1",0
"HXT3","ARG3",0.00299150296118724
"HXT3","ARG5",0.00169339962802057
"HXT3","ARG8",0.00282495828691282
"HXT3","ARG80_ARG81",0
"HXT3","ASH1",0.00116621025314961
"HXT3","ASP3A",0
"HXT3","ASP3B",0
"HXT3","ASP3C",0
"HXT3","ASP3D",0
"HXT3","BAR1",0.00249190047535579
"HXT3","CAF16",0
"HXT3","CAF4",0
"HXT3","CAN1",0.00159939187496782
"HXT3","CAR1",0.0013925106835489
"HXT3","CAR2",0.00190214434557678
"HXT3","CAT5",0
"HXT3","CAT8",0
"HXT3","CBF1",0
"HXT3","CCR4",0
"HXT3","CDC10",0
"HXT3","CDC11",0
"HXT3","CDC19",0
"HXT3","CDC36",0
"HXT3","CDC39",0
"HXT3","CDC5",0
"HXT3","CDC50",0
"HXT3","CDC6",0
"HXT3","CDS1",0
"HXT3","CHA1",0.00434972949034713
"HXT3","CHA4",0
"HXT3","CHO1",0
"HXT3","CHO2",0.00141574832074222
"HXT3","CIN5",0
"HXT3","CIT1",0.00125678446103825
"HXT3","CIT2",0
"HXT3","CKI1",0
"HXT3","CLB1",0.000885107873349663
"HXT3","CLB2",0
"HXT3","CLN1",0.001759108446635
"HXT3","CLN2",0.00323605471123139
"HXT3","CLN3",0.00314452891351583
"HXT3","COX5B",0.0026734627084163
"HXT3","COX6",0
"HXT3","CPH1",0
"HXT3","CRZ1",0
"HXT3","CTA1",0.00139755415042094
"HXT3","CTS1",0
"HXT3","CTT1",0
"HXT3","CUP1A",0.00376772280321064
"HXT3","CUP1B",0.00525318638880781
"HXT3","CUP2",0
"HXT3","CYB2",0
"HXT3","CYC1",0
"HXT3","CYC7",0.00164951013594502
"HXT3","CYS3",0
"HXT3","CYT1",0.00369199760534566
"HXT3","DAL1",0.00240400244821664
"HXT3","DAL2",0.00288042008034621
"HXT3","DAL3",0
"HXT3","DAL4",0
"HXT3","DAL5",0
"HXT3","DAL7",0.00218112989264759
"HXT3","DAL80",0
"HXT3","DAL80_GZF3",0
"HXT3","DAL81",0
"HXT3","DAL81_DAL82",0
"HXT3","DCG1",0.00316549142437596
"HXT3","DED1",0
"HXT3","DIT1",0
"HXT3","DIT2",0.00231656780658977
"HXT3","DMC1",0
"HXT3","DUR1",0
"HXT3","DUR3",0.0012498411409518
"HXT3","EGT2",0
"HXT3","ENA1",0.00303606510930435
"HXT3","ENO1",0.00423350053227386
"HXT3","ENO2",0.00229925095190523
"HXT3","EPT1",0
"HXT3","ERG10",0
"HXT3","ERG11",0
"HXT3","FAS1",0
"HXT3","FAS2",0.00246774111842433
"HXT3","FBA1",0
"HXT3","FKH2",0
"HXT3","FKS1",0.00157158206902156
"HXT3","FLO1",0.00179348827048667
"HXT3","FLO10",0
"HXT3","FLO5",0
"HXT3","FLO8",0
"HXT3","FOX2",0
"HXT3","FRE7",0
"HXT3","FUR4",0.00231153284928034
"HXT3","FUS1",0
"HXT3","GAL1",0.00177630359784592
"HXT3","GAL10",0.00254137750415063
"HXT3","GAL11",0
"HXT3","GAL2",0
"HXT3","GAL3",0
"HXT3","GAL4",0
"HXT3","GAL7",0
"HXT3","GAL80",0
"HXT3","GAP1",0
"HXT3","GAT1",0
"HXT3","GCR1_GCR2",0
"HXT3","GCY1",0
"HXT3","GDH1",0.00213543012801268
"HXT3","GDH2",0
"HXT3","GEF1",0.00127322315340479
"HXT3","GIS1",0
"HXT3","GLN1",0.000764109313202484
"HXT3","GLN3",0
"HXT3","GPD1",0.00293808207659905
"HXT3","GSC2",0.000521637058151748
"HXT3","GUT1",0
"HXT3","HAL1",0
"HXT3","HAL9",0
"HXT3","HAP1",0
"HXT3","HAP2",0
"HXT3","HAP4",0.00165976809626892
"HXT3","HDA1",0
"HXT3","HDA1_TUP1",0
"HXT3","HEM13",0
"HXT3","HHF1",0.00239686062713305
"HXT3","HHF2",0.00226817814960256
"HXT3","HIS3",0
"HXT3","HIS4",0.00267786091646796
"HXT3","HMG1",0.000472106227185538
"HXT3","HNM1",0
"HXT3","HO",0.00574781902122157
"HXT3","HOP1",0.00139456743061111
"HXT3","HTA1",0.00622956997241111
"HXT3","HTB1",0
"HXT3","HTB2",0.00206224854645622
"HXT3","HUG1",0
"HXT3","HXT1",0
"HXT3","HXT2",0
"HXT3","HXT3",0
"HXT3","HXT4",0.00173083299018493
"HXT3","HXT6",0.00304338088271455
"HXT3","HXT7",0.00168818089264047
"HXT3","HYP2",0
"HXT3","ICL1",0.00141159181305025
"HXT3","IDH2",0
"HXT3","IDP2",0
"HXT3","ILV1",0.00564661549301997
"HXT3","ILV2",0
"HXT3","ILV5",0
"HXT3","IME1",0
"HXT3","IME1_UME6",0
"HXT3","IME2",0.00114197168910654
"HXT3","IME4",0
"HXT3","INH1",0.000804001600350949
"HXT3","INO1",0
"HXT3","INO2",0
"HXT3","INO2_INO4",0.00021598940937876
"HXT3","INO4",0
"HXT3","ITR1",0
"HXT3","IXR1",0
"HXT3","JEN1",0
"HXT3","LAP3",0
"HXT3","LEU1",0
"HXT3","LEU2",0.00246991018230416
"HXT3","LEU3",0
"HXT3","LEU4",0
"HXT3","MAC1",0
"HXT3","MAK10",0
"HXT3","MCM1",0.00364071759669724
"HXT3","MDH1",0.00214338780349152
"HXT3","MDH2",0
"HXT3","MEI4",0
"HXT3","MEK1",0.00123347390427155
"HXT3","MEL1",0
"HXT3","MER1",0.00156942157503933
"HXT3","MET14",0
"HXT3","MET16",0
"HXT3","MET17",0
"HXT3","MET2",0
"HXT3","MET28",0.00243331380653308
"HXT3","MET3",0
"HXT3","MET4",0
"HXT3","MET6",0
"HXT3","MET8",0.000888934675092333
"HXT3","MFALPHA1",0.00371781270945441
"HXT3","MFALPHA2",0.0031363413102159
"HXT3","MOT3",0
"HXT3","MSN1",0
"HXT3","MTH1",0
"HXT3","MUC1",0
"HXT3","NRG1",0
"HXT3","ODC2",0
"HXT3","OLE1",0.00116044012293704
"HXT3","OPI3",0.00121540457411695
"HXT3","PAU3",0.00529525525923586
"HXT3","PAU4",0.00444364322738741
"HXT3","PAU5",0
"HXT3","PCL1",0.00232892237098323
"HXT3","PCL10",0
"HXT3","PCL2",0
"HXT3","PCL9",0.001859434256845
"HXT3","PET18",0
"HXT3","PEX1",0.000743882678538283
"HXT3","PGI1",0
"HXT3","PGK1",0
"HXT3","PGM1",0.000617698730374659
"HXT3","PGM2",0.00154214694721525
"HXT3","PGS1",0
"HXT3","PHO11",0
"HXT3","PHO12",0.00343176162079512
"HXT3","PHO2",0
"HXT3","PHO23",0
"HXT3","PHO3",0
"HXT3","PHO4",0
"HXT3","PHO5",0
"HXT3","PHO8",0.000894135080608162
"HXT3","PHO81",0
"HXT3","PHO84",0.00183982405316261
"HXT3","PHR1",0
"HXT3","PMA1",0.00403225716339455
"HXT3","PMC1",0.000931154861486132
"HXT3","POP2",0
"HXT3","POT1",0.00153446276060855
"HXT3","POX1",0
"HXT3","PRB1",0
"HXT3","PSD1",0
"HXT3","PUT1",0
"HXT3","PUT2",0
"HXT3","PUT4",0
"HXT3","PYC1",0
"HXT3","QCR2",0
"HXT3","QCR8",0.00282943839390381
"HXT3","RAP1",0
"HXT3","REB1",0
"HXT3","REC102",0
"HXT3","REC114",0.00134898129996946
"HXT3","RED1",0
"HXT3","RFX1",0
"HXT3","RGT1",0
"HXT3","RIM101",0
"HXT3","RIM11",0.00129277428809767
"HXT3","RIM4",0.000988825653429852
"HXT3","RME1",0.00339297538818211
"HXT3","RNR1",0.00413153011668326
"HXT3","RNR3",0.00646071796768881
"HXT3","ROX1",0
"HXT3","RPH1",0
"HXT3","RPL19A",0.000788107795770995
"HXT3","RPL19B",0
"HXT3","RPL4A",0.00163802684588883
"HXT3","RPL4B",0
"HXT3","RPP2B",0.000668943305187447
"HXT3","RPS13",0.00318263619005236
"HXT3","RPS6A",0.00261026019362284
"HXT3","RS5",0.00304773108818243
"HXT3","RTG1_RTG3",0
"HXT3","RTG2",0
"HXT3","RTG3",0
"HXT3","SAG1",0.00250061624336751
"HXT3","SAM2",0.00110949443559065
"HXT3","SAN1",0
"HXT3","SDH4",0
"HXT3","SDS3",0
"HXT3","SER3",0
"HXT3","SGA1",0.00160617247446541
"HXT3","SIC1",0.0013662634828491
"HXT3","SIN3",0
"HXT3","SIP4",0
"HXT3","SKI8",0.00185273051032448
"HXT3","SKO1",0
"HXT3","SLZ1",0
"HXT3","SMF2",0.000250711788915602
"HXT3","SMK1",0
"HXT3","SNF2",0
"HXT3","SNF2_SWI1",0
"HXT3","SNF5",0
"HXT3","SNF6",0
"HXT3","SOD1",0
"HXT3","SOD2",0
"HXT3","SPL2",0.00280572510670567
"HXT3","SPO11",0.00273030030891923
"HXT3","SPO13",0.00127527070022254
"HXT3","SPO16",0.00213512242115595
"HXT3","SPR3",0.00297334936304865
"HXT3","SPS1",0.00150772440489857
"HXT3","SPS2",0.0016233700138016
"HXT3","SPS4",0.00141586815645865
"HXT3","SPT16",0
"HXT3","SPT21",0
"HXT3","SPT4",0
"HXT3","SPT5",0
"HXT3","SPT6",0
"HXT3","SRB7",0
"HXT3","SSN6",0
"HXT3","SSN6_TUP1",0
"HXT3","SST2",0.00626971571625091
"HXT3","STA1",0
"HXT3","STA2",0
"HXT3","STE2",0.0032252475461433
"HXT3","STE3",0
"HXT3","STE4",0.00681796167676479
"HXT3","STE5",0.00478087431637549
"HXT3","STE6",0
"HXT3","SUC2",0
"HXT3","SUM1",0
"HXT3","SWI1",0
"HXT3","SWI3",0
"HXT3","SWI4",0.00369128024349443
"HXT3","SWI4_SWI6",0.00336406236124858
"HXT3","SWI5",0
"HXT3","SWI6",0.00350076167369987
"HXT3","TAF90",0
"HXT3","TDH1",0
"HXT3","THI2",0
"HXT3","THI20",0.00128105761516137
"HXT3","THI21",0
"HXT3","THI22",0.00202090968403279
"HXT3","THI6",0.00234941072564737
"HXT3","THI80",0.00300162265762903
"HXT3","TOP1",0
"HXT3","TPI1",0
"HXT3","TRP1",0
"HXT3","TRP4",0.000167861220291621
"HXT3","TUB2",0
"HXT3","TUP1",0
"HXT3","UGA1",0
"HXT3","UGA2",0.00253494517118361
"HXT3","UGA3",0
"HXT3","UGA4",0
"HXT3","UME6",0
"HXT3","XBP1",0
"HXT3","YAP6",0
"HXT3","YJL217W",0
"HXT3","YLR004C",0
"HXT3","ZIP1",0.00127354038186117
"HXT4","A1_ALPHA2",0.00802725835720817
"HXT4","AAC1",0
"HXT4","AAC3",0.00565925024830757
"HXT4","ABF1",0
"HXT4","ACC1",0.0030693742816467
"HXT4","ACE2",0
"HXT4","ACO1",0
"HXT4","ACS1",0.00474125569380228
"HXT4","ACT1",0.00834731449674056
"HXT4","ADH1",0
"HXT4","ADH2",0.0118200007623818
"HXT4","ADK1",0.00454209938531697
"HXT4","ADR1",0
"HXT4","ALPHA1",0.0067368334422309
"HXT4","ALPHA2",0.00606345965556999
"HXT4","ANB1",0.00660203089434398
"HXT4","ARG1",0
"HXT4","ARG3",0
"HXT4","ARG5",0
"HXT4","ARG8",0.00483243393865272
"HXT4","ARG80_ARG81",0
"HXT4","ASH1",0.0026410362338913
"HXT4","ASP3A",0.005719440554236
"HXT4","ASP3B",0
"HXT4","ASP3C",0.00369141099455026
"HXT4","ASP3D",0.00397225578918973
"HXT4","BAR1",0
"HXT4","CAF16",0
"HXT4","CAF4",0
"HXT4","CAN1",0
"HXT4","CAR1",0.00538004556900553
"HXT4","CAR2",0
"HXT4","CAT5",0.00572486681087927
"HXT4","CAT8",0
"HXT4","CBF1",0
"HXT4","CCR4",0
"HXT4","CDC10",0.00240552737469877
"HXT4","CDC11",0.00397748202750313
"HXT4","CDC19",0.00491874946377474
"HXT4","CDC36",0
"HXT4","CDC39",0
"HXT4","CDC5",0.00238201768272484
"HXT4","CDC50",0
"HXT4","CDC6",0
"HXT4","CDS1",0.00533891869306126
"HXT4","CHA1",0
"HXT4","CHA4",0
"HXT4","CHO1",0
"HXT4","CHO2",0.00563006263630886
"HXT4","CIN5",0
"HXT4","CIT1",0.00609059997710075
"HXT4","CIT2",0
"HXT4","CKI1",0.003434823629386
"HXT4","CLB1",0
"HXT4","CLB2",0.00531394750432582
"HXT4","CLN1",0
"HXT4","CLN2",0.00453091172302541
"HXT4","CLN3",0.0045806463272199
"HXT4","COX5B",0.00631392111804272
"HXT4","COX6",0
"HXT4","CPH1",0
"HXT4","CRZ1",0
"HXT4","CTA1",0
"HXT4","CTS1",0.00390203220062514
"HXT4","CTT1",0
"HXT4","CUP1A",0.00233411138063768
"HXT4","CUP1B",0
"HXT4","CUP2",0
"HXT4","CYB2",0.00767237687858083
"HXT4","CYC1",0.00393459586016979
"HXT4","CYC7",0.00442138859693656
"HXT4","CYS3",0.00449776948700624
"HXT4","CYT1",0
"HXT4","DAL1",0
"HXT4","DAL2",0
"HXT4","DAL3",0
"HXT4","DAL4",0
"HXT4","DAL5",0
"HXT4","DAL7",0.0039056998332322
"HXT4","DAL80",0
"HXT4","DAL80_GZF3",0
"HXT4","DAL81",0
"HXT4","DAL81_DAL82",0
"HXT4","DCG1",0
"HXT4","DED1",0.00411980948027491
"HXT4","DIT1",0
"HXT4","DIT2",0
"HXT4","DMC1",0.0041827928953129
"HXT4","DUR1",0
"HXT4","DUR3",0.00198916739630392
"HXT4","EGT2",0.00780351031113276
"HXT4","ENA1",0
"HXT4","ENO1",0.00746761784523891
"HXT4","ENO2",0.00566856024842146
"HXT4","EPT1",0.00451800876317786
"HXT4","ERG10",0.0041093234877093
"HXT4","ERG11",0.00725362502256179
"HXT4","FAS1",0.00311127461855587
"HXT4","FAS2",0
"HXT4","FBA1",0.00587072055249742
"HXT4","FKH2",0
"HXT4","FKS1",0
"HXT4","FLO1",0.00520177988751159
"HXT4","FLO10",0.00565886913361127
"HXT4","FLO5",0
"HXT4","FLO8",0
"HXT4","FOX2",0
"HXT4","FRE7",0
"HXT4","FUR4",0
"HXT4","FUS1",0
"HXT4","GAL1",0
"HXT4","GAL10",0
"HXT4","GAL11",0
"HXT4","GAL2",0
"HXT4","GAL3",0
"HXT4","GAL4",0
"HXT4","GAL7",0
"HXT4","GAL80",0.005372861958674
"HXT4","GAP1",0
"HXT4","GAT1",0.00103854173061609
"HXT4","GCR1_GCR2",0
"HXT4","GCY1",0.00573367193860273
"HXT4","GDH1",0
"HXT4","GDH2",0.0042511724867145
"HXT4","GEF1",0.00833318638895291
"HXT4","GIS1",0
"HXT4","GLN1",0
"HXT4","GLN3",0
"HXT4","GPD1",0.0048444033863745
"HXT4","GSC2",0.00235515006062183
"HXT4","GUT1",0
"HXT4","HAL1",0.00509225042931777
"HXT4","HAL9",0
"HXT4","HAP1",0
"HXT4","HAP2",0
"HXT4","HAP4",0.0052568755580795
"HXT4","HDA1",0
"HXT4","HDA1_TUP1",0
"HXT4","HEM13",0.0077168046673752
"HXT4","HHF1",0
"HXT4","HHF2",0.00427752671709715
"HXT4","HIS3",0
"HXT4","HIS4",0.00446551889875829
"HXT4","HMG1",0.00414059931781377
"HXT4","HNM1",0.00602507888139075
"HXT4","HO",0.00366752605571925
"HXT4","HOP1",0
"HXT4","HTA1",0
"HXT4","HTB1",0
"HXT4","HTB2",0.00392564732346557
"HXT4","HUG1",0
"HXT4","HXT1",0.00255616993003569
"HXT4","HXT2",0
"HXT4","HXT3",0
"HXT4","HXT4",0
"HXT4","HXT6",0
"HXT4","HXT7",0.00410750996272415
"HXT4","HYP2",0.00420416184273047
"HXT4","ICL1",0
"HXT4","IDH2",0.00230648159809684
"HXT4","IDP2",0.00435657921892676
"HXT4","ILV1",0
"HXT4","ILV2",0.00339713224181289
"HXT4","ILV5",0
"HXT4","IME1",0.00492225559390473
"HXT4","IME1_UME6",0
"HXT4","IME2",0
"HXT4","IME4",0
"HXT4","INH1",0
"HXT4","INO1",0
"HXT4","INO2",0.00539076183178699
"HXT4","INO2_INO4",0.00248826317102609
"HXT4","INO4",0
"HXT4","ITR1",0.00495373797762286
"HXT4","IXR1",0
"HXT4","JEN1",0
"HXT4","LAP3",0
"HXT4","LEU1",0.00249569912244308
"HXT4","LEU2",0
"HXT4","LEU3",0
"HXT4","LEU4",0
"HXT4","MAC1",0
"HXT4","MAK10",0
"HXT4","MCM1",0.00601975219724648
"HXT4","MDH1",0
"HXT4","MDH2",0
"HXT4","MEI4",0
"HXT4","MEK1",0.00345879387546478
"HXT4","MEL1",0.00277330317142024
"HXT4","MER1",0
"HXT4","MET14",0
"HXT4","MET16",0
"HXT4","MET17",0.00481447980773587
"HXT4","MET2",0.00294155860392789
"HXT4","MET28",0.00691668683146804
"HXT4","MET3",0
"HXT4","MET4",0
"HXT4","MET6",0
"HXT4","MET8",0.0011028595638281
"HXT4","MFALPHA1",0.00592032100837568
"HXT4","MFALPHA2",0.00354217325857536
"HXT4","MOT3",0
"HXT4","MSN1",0
"HXT4","MTH1",0.00458185637300947
"HXT4","MUC1",0
"HXT4","NRG1",0
"HXT4","ODC2",0.00480889087541631
"HXT4","OLE1",0
"HXT4","OPI3",0.00398536166969888
"HXT4","PAU3",0
"HXT4","PAU4",0.0035511831547788
"HXT4","PAU5",0.00610976905077888
"HXT4","PCL1",0
"HXT4","PCL10",0
"HXT4","PCL2",0.00242897315115886
"HXT4","PCL9",0.00115143216433223
"HXT4","PET18",0
"HXT4","PEX1",0.00493258905385112
"HXT4","PGI1",0.00686837055059808
"HXT4","PGK1",0.0124592133104485
"HXT4","PGM1",0.00640390071189289
"HXT4","PGM2",0
"HXT4","PGS1",0.00488622868264839
"HXT4","PHO11",0
"HXT4","PHO12",0
"HXT4","PHO2",0
"HXT4","PHO23",0
"HXT4","PHO3",0
"HXT4","PHO4",0
"HXT4","PHO5",0
"HXT4","PHO8",0
"HXT4","PHO81",0
"HXT4","PHO84",0.00324490525404174
"HXT4","PHR1",0.00160392648889074
"HXT4","PMA1",0
"HXT4","PMC1",0.00253335881574643
"HXT4","POP2",0
"HXT4","POT1",0.00298252441610861
