0045	Q0105	
YGL120C	YLR192C	
YGL120C	YLR196W	
YGL120C	YLR197W	
YGL120C	YLR222C	
YGL120C	YLR276C	
YGL120C	YLR387C	
YGL120C	YLR397C	
YGL120C	YLR409C	
YGL120C	YLR424W	
YGL120C	YLR430W	
YGL120C	YLR435W	
YGL120C	YLR441C	
YGL120C	YML063W	
YGL120C	YMR014W	
YGL120C	YMR049C	
YGL120C	YMR093W	
YGL120C	YMR128W	
YGL120C	YMR143W	
YGL120C	YMR239C	
YGL120C	YMR285C	
YGL120C	YMR290C	
YGL120C	YNL002C	
YGL120C	YNL110C	
YGL120C	YNL112W	
YGL120C	YNL147W	
YGL120C	YNL182C	
YGL120C	YNL207W	
YGL120C	YNL209W	
YGL120C	YNL221C	
YGL120C	YNL224C	
YGL120C	YNL227C	
YGL120C	YNL260C	
YGL120C	YNL282W	
YGL120C	YNR038W	
YGL120C	YOL022C	
YGL120C	YOL041C	
YGL120C	YOL080C	
YGL120C	YOL144W	
YGL120C	YOR006C	
YGL120C	YOR048C	
YGL120C	YOR056C	
YGL120C	YOR078W	
YGL120C	YOR119C	
YGL120C	YOR205C	
YGL120C	YOR272W	
YGL120C	YOR287C	
YGL120C	YOR294W	
YGL120C	YPL081W	
YGL120C	YPL082C	
YGL120C	YPL090C	
YGL120C	YPL093W	
YGL120C	YPL126W	
YGL120C	YPL146C	
YGL120C	YPL211W	
YGL120C	YPL217C	
YGL120C	YPL235W	
YGL120C	YPR016C	
YGL120C	YPR132W	
YGL120C	YPR143W	
YGL120C	YPR144C	
YGL120C	YPR169W	
YGL121C	YGL208W	
YGL121C	YGR040W	
YGL121C	YHL007C	
YGL121C	YHR011W	
YGL121C	YHR030C	
YGL121C	YHR073W	
YGL121C	YHR084W	
YGL121C	YHR111W	
YGL121C	YIL008W	
YGL121C	YIL047C	
YGL121C	YIR019C	
YGL121C	YKR102W	
YGL121C	YLR083C	
YGL121C	YLR229C	
YGL121C	YLR362W	
YGL121C	YLR425W	
YGL121C	YLR452C	
YGL121C	YMR116C	
YGL121C	YMR316W	
YGL121C	YNL006W	
YGL121C	YNL119W	
YGL121C	YNL197C	
YGL121C	YNL294C	
YGL121C	YOR047C	
YGL121C	YOR080W	
YGL121C	YOR127W	
YGL121C	YOR212W	
YGL121C	YOR231W	
YGL121C	YOR275C	
YGL121C	YOR353C	
YGL121C	YOR371C	
YGL121C	YPL089C	
YGL121C	YPL140C	
YGL121C	YPL203W	
YGL121C	YPR040W	
YGL122C	YGL172W	
YGL122C	YGR116W	
YGL122C	YGR156W	
YGL122C	YGR178C	
YGL122C	YIL115C	
YGL122C	YIL143C	
YGL122C	YIL149C	
YGL122C	YJL041W	
YGL122C	YJR093C	
YGL122C	YKL059C	
YGL122C	YKL186C	
YGL122C	YKL214C	
YGL122C	YKR002W	
YGL122C	YKR082W	
YGL122C	YKR095W	
YGL122C	YLR115W	
YGL122C	YLR277C	
YGL122C	YLR335W	
YGL122C	YLR430W	
YGL122C	YMR047C	
YGL122C	YMR061W	
YGL122C	YNL004W	
YGL122C	YNL016W	
YGL122C	YNL317W	
YGL122C	YOL123W	
YGL122C	YOR098C	
YGL122C	YOR250C	
YGL122C	YPR107C	
YGL122C	YPR133C	
YGL123W	YGL189C	
YGL123W	YGR214W	
YGL123W	YJL006C	
YGL123W	YJR123W	
YGL123W	YKL139W	
YGL123W	YLR048W	
YGL123W	YLR264W	
YGL123W	YML026C	
YGL123W	YML112W	
YGL123W	YMR230W	
YGL123W	YMR235C	
YGL123W	YNL178W	
YGL123W	YNL302C	
YGL123W	YOL040C	
YGL123W	YOL121C	
YGL123W	YOR167C	
YGL123W	YOR293W	
YGL124C	YGR141W	
YGL124C	YGR198W	
YGL124C	YGR206W	
YGL124C	YGR261C	
YGL124C	YHL002W	
YGL124C	YJL024C	
YGL124C	YJL036W	
YGL124C	YJL083W	
YGL124C	YJL222W	
YGL124C	YJR102C	
YGL124C	YJR126C	
YGL124C	YKR001C	
YGL124C	YKR014C	
YGL124C	YKR019C	
YGL124C	YKR020W	
YGL124C	YKR035W-A	
YGL124C	YLL040C	
YGL124C	YLR119W	
YGL124C	YLR396C	
YGL124C	YLR417W	
YGL124C	YML041C	
YGL124C	YML097C	
YGL124C	YMR004W	
YGL124C	YMR258C	
YGL124C	YNL093W	
YGL124C	YNL272C	
YGL124C	YNL275W	
YGL124C	YNL297C	
YGL124C	YNR006W	
YGL124C	YOL129W	
YGL124C	YOR089C	
YGL124C	YOR106W	
YGL124C	YOR177C	
YGL124C	YPL002C	
YGL124C	YPL045W	
YGL124C	YPL065W	
YGL124C	YPL195W	
YGL124C	YPR139C	
YGL125W	YGL184C	
YGL125W	YGR204W	
YGL125W	YJR139C	
YGL125W	YKL132C	
YGL125W	YKR069W	
YGL125W	YKR080W	
YGL125W	YLR058C	
YGL125W	YMR189W	
YGL125W	YNL277W	
YGL125W	YOL064C	
YGL125W	YOR074C	
YGL125W	YOR236W	
YGL125W	YOR241W	
YGL125W	YPL023C	
YGL126W	YHL020C	
YGL126W	YKR031C	
YGL126W	YKR067W	
YGL126W	YKR089C	
YGL126W	YMR165C	
YGL126W	YNL231C	
YGL126W	YNL264C	
YGL126W	YOL108C	
YGL126W	YPR140W	
YGL127C	YGL150C	
YGL127C	YGL151W	
YGL127C	YGL250W	
YGL127C	YGR002C	
YGL127C	YGR258C	
YGL127C	YGR274C	
YGL127C	YHR090C	
YGL127C	YHR099W	
YGL127C	YHR120W	
YGL127C	YHR143W-A	
YGL127C	YHR164C	
YGL127C	YIL021W	
YGL127C	YIL143C	
YGL127C	YIL153W	
YGL127C	YIL154C	
YGL127C	YJL081C	
YGL127C	YJL092W	
YGL127C	YJL127C	
YGL127C	YJL140W	
YGL127C	YJL173C	
YGL127C	YJR082C	
YGL127C	YJR144W	
YGL127C	YKL025C	
YGL127C	YKL028W	
YGL127C	YKL032C	
YGL127C	YKR056W	
YGL127C	YKR062W	
YGL127C	YLR005W	
YGL127C	YLR007W	
YGL127C	YLR320W	
YGL127C	YLR383W	
YGL127C	YLR399C	
YGL127C	YML015C	
YGL127C	YML021C	
YGL127C	YML023C	
YGL127C	YML060W	
YGL127C	YML098W	
YGL127C	YML114C	
YGL127C	YMR005W	
YGL127C	YMR030W	
YGL127C	YMR048W	
YGL127C	YMR137C	
YGL127C	YMR173W	
YGL127C	YMR224C	
YGL127C	YMR227C	
YGL127C	YMR236W	
YGL127C	YNL107W	
YGL127C	YNL136W	
YGL127C	YNL273W	
YGL127C	YNL312W	
YGL127C	YOL005C	
YGL127C	YOL034W	
YGL127C	YOL090W	
YGL127C	YOR073W	
YGL127C	YOR151C	
YGL127C	YOR174W	
YGL127C	YOR210W	
YGL127C	YOR217W	
YGL127C	YOR224C	
YGL127C	YOR244W	
YGL127C	YPL011C	
YGL127C	YPL017C	
YGL127C	YPL122C	
YGL127C	YPL129W	
YGL127C	YPL153C	
YGL127C	YPL204W	
YGL127C	YPL209C	
YGL127C	YPL254W	
YGL127C	YPR023C	
YGL127C	YPR025C	
YGL127C	YPR056W	
YGL127C	YPR135W	
YGL127C	YPR187W	
YGL128C	YKR022C	
YGL128C	YLR424W	
YGL130W	YGR063C	
YGL130W	YML010W	
YGL131C	YKR017C	
YGL131C	YMR231W	
YGL131C	YPL055C	
YGL133W	YGL150C	
YGL133W	YHR084W	
YGL133W	YHR119W	
YGL133W	YIL150C	
YGL133W	YJL019W	
YGL133W	YJL065C	
YGL133W	YJL080C	
YGL133W	YJL115W	
YGL133W	YJL127C	
YGL133W	YKL116C	
YGL133W	YLL022C	
YGL133W	YLR015W	
YGL133W	YLR052W	
YGL133W	YLR223C	
YGL133W	YLR274W	
YGL133W	YLR288C	
YGL133W	YML121W	
YGL133W	YMR127C	
YGL133W	YMR179W	
YGL133W	YMR219W	
YGL133W	YMR235C	
YGL133W	YMR247C	
YGL133W	YNL107W	
YGL133W	YNL186W	
YGL133W	YNL216W	
YGL133W	YOR025W	
YGL133W	YOR209C	
YGL133W	YOR213C	
YGL133W	YOR304W	
YGL133W	YPL001W	
YGL133W	YPL049C	
YGL133W	YPL138C	
YGL134W	YGR108W	
YGL134W	YIL050W	
YGL134W	YJL187C	
YGL134W	YLR079W	
YGL134W	YMR036C	
YGL134W	YNL289W	
YGL134W	YOL001W	
YGL134W	YOL045W	
YGL134W	YPL031C	
YGL134W	YPL219W	
YGL137W	YGL145W	
YGL137W	YGL200C	
YGL137W	YGR120C	
YGL137W	YGR172C	
YGL137W	YGR209C	
YGL137W	YGR284C	
YGL137W	YHR142W	
YGL137W	YHR181W	
YGL137W	YIL004C	
YGL137W	YIL039W	
YGL137W	YIL044C	
YGL137W	YIL048W	
YGL137W	YIL076W	
YGL137W	YJL031C	
YGL137W	YJL117W	
YGL137W	YJL192C	
YGL137W	YJR031C	
YGL137W	YJR044C	
YGL137W	YJR125C	
YGL137W	YKR035W-A	
YGL137W	YKR068C	
YGL137W	YLR026C	
YGL137W	YLR043C	
YGL137W	YLR078C	
YGL137W	YLR080W	
YGL137W	YLR181C	
YGL137W	YLR268W	
YGL137W	YLR440C	
YGL137W	YML012W	
YGL137W	YML067C	
YGL137W	YML077W	
YGL137W	YMR192W	
YGL137W	YMR292W	
YGL137W	YNL044W	
YGL137W	YNL258C	
YGL137W	YNL263C	
YGL137W	YNL265C	
YGL137W	YNL287W	
YGL137W	YOL129W	
YGL137W	YOR016C	
YGL137W	YOR075W	
YGL137W	YOR115C	
YGL137W	YOR216C	
YGL137W	YOR307C	
YGL137W	YOR370C	
YGL137W	YPL010W	
YGL137W	YPL204W	
YGL137W	YPL249C	
YGL137W	YPR173C	
YGL137W	YPR176C	
YGL141W	YGR048W	
YGL141W	YGR184C	
YGL141W	YHR204W	
YGL141W	YIL005W	
YGL141W	YIL030C	
YGL141W	YIL046W	
YGL141W	YJL034W	
YGL141W	YJL073W	
YGL141W	YJR131W	
YGL141W	YLR032W	
YGL141W	YLR057W	
YGL141W	YLR104W	
YGL141W	YLR207W	
YGL141W	YLR208W	
YGL141W	YLR360W	
YGL141W	YLR378C	
YGL141W	YML013W	
YGL141W	YML029W	
YGL141W	YML111W	
YGL141W	YMR022W	
YGL141W	YMR067C	
YGL141W	YMR161W	
YGL141W	YMR184W	
YGL141W	YMR214W	
YGL141W	YMR264W	
YGL141W	YMR275C	
YGL141W	YMR276W	
YGL141W	YNL064C	
YGL141W	YOL013C	
YGL141W	YOL082W	
YGL141W	YOR259C	
YGL141W	YOR371C	
YGL141W	YPL120W	
YGL142C	YGR216C	
YGL142C	YJL062W	
YGL142C	YJL091C	
YGL142C	YJR013W	
YGL142C	YKL165C	
YGL142C	YLL031C	
YGL142C	YLR242C	
YGL142C	YNL038W	
YGL142C	YNL158W	
YGL142C	YOR149C	
YGL142C	YPL076W	
YGL142C	YPL096C-A	
YGL142C	YPR183W	
YGL143C	YHR038W	
YGL143C	YHR091C	
YGL143C	YHR189W	
YGL143C	YIL051C	
YGL143C	YKL167C	
YGL143C	YLR069C	
YGL143C	YLR075W	
YGL143C	YLR139C	
YGL143C	YLR249W	
YGL143C	YLR382C	
YGL143C	YLR439W	
YGL143C	YMR097C	
YGL143C	YNL073W	
YGL143C	YOL023W	
YGL143C	YOL033W	
YGL143C	YOR046C	
YGL143C	YOR051C	
YGL143C	YOR187W	
YGL143C	YPL040C	
YGL143C	YPL118W	
YGL143C	YPR033C	
YGL144C	YGL247W	
YGL144C	YIL040W	
YGL144C	YKL140W	
YGL144C	YMR313C	
YGL144C	YNL045W	
YGL144C	YNL094W	
YGL144C	YNL123W	
YGL145W	YGR209C	
YGL145W	YIL004C	
YGL145W	YIL048W	
YGL145W	YJR031C	
YGL145W	YLR043C	
YGL145W	YLR268W	
YGL145W	YLR440C	
YGL145W	YNL258C	
YGL145W	YNL287W	
YGL145W	YOR075W	
YGL145W	YPL010W	
YGL147C	YGR034W	
YGL147C	YGR173W	
YGL147C	YGR214W	
YGL147C	YGR271W	
YGL147C	YHR064C	
YGL147C	YHR168W	
YGL147C	YIL018W	
YGL147C	YIL078W	
YGL147C	YJL177W	
YGL147C	YKL056C	
YGL147C	YKL180W	
YGL147C	YLR029C	
YGL147C	YLR048W	
YGL147C	YLR061W	
YGL147C	YLR192C	
YGL147C	YLR262C-A	
YGL147C	YLR344W	
YGL147C	YLR406C	
YGL147C	YLR448W	
YGL147C	YML073C	
YGL147C	YML091C	
YGL147C	YMR121C	
YGL147C	YMR194W	
YGL147C	YNL067W	
YGL147C	YNL209W	
YGL147C	YOR091W	
YGL147C	YOR234C	
YGL147C	YPL009C	
YGL147C	YPL143W	
YGL147C	YPL249C-A	
YGL147C	YPR163C	
YGL150C	YGL151W	
YGL150C	YGL163C	
YGL150C	YGR002C	
YGL150C	YGR116W	
YGL150C	YGR258C	
YGL150C	YGR274C	
YGL150C	YHL025W	
YGL150C	YHR090C	
YGL150C	YHR099W	
YGL150C	YHR119W	
YGL150C	YHR120W	
YGL150C	YHR143W-A	
YGL150C	YHR164C	
YGL150C	YIL021W	
YGL150C	YIL126W	
YGL150C	YIL131C	
YGL150C	YIL143C	
YGL150C	YIL150C	
YGL150C	YIL153W	
YGL150C	YIL154C	
YGL150C	YJL019W	
YGL150C	YJL065C	
YGL150C	YJL080C	
YGL150C	YJL081C	
YGL150C	YJL092W	
YGL150C	YJL115W	
YGL150C	YJL127C	
YGL150C	YJL140W	
YGL150C	YJL173C	
YGL150C	YJR060W	
YGL150C	YJR082C	
YGL150C	YJR144W	
YGL150C	YKL025C	
YGL150C	YKL028W	
YGL150C	YKL032C	
YGL150C	YKL062W	
YGL150C	YKL112W	
YGL150C	YKR056W	
YGL150C	YKR062W	
YGL150C	YLL002W	
YGL150C	YLL022C	
YGL150C	YLR005W	
YGL150C	YLR007W	
YGL150C	YLR015W	
YGL150C	YLR033W	
YGL150C	YLR052W	
YGL150C	YLR085C	
YGL150C	YLR095C	
YGL150C	YLR223C	
YGL150C	YLR274W	
YGL150C	YLR288C	
YGL150C	YLR383W	
YGL150C	YLR385C	
YGL150C	YLR399C	
YGL150C	YML015C	
YGL150C	YML021C	
YGL150C	YML023C	
YGL150C	YML041C	
YGL150C	YML060W	
YGL150C	YML098W	
YGL150C	YML114C	
YGL150C	YML121W	
YGL150C	YML127W	
YGL150C	YMR005W	
YGL150C	YMR030W	
YGL150C	YMR033W	
YGL150C	YMR037C	
YGL150C	YMR039C	
YGL150C	YMR044W	
YGL150C	YMR048W	
YGL150C	YMR127C	
YGL150C	YMR137C	
YGL150C	YMR173W	
YGL150C	YMR179W	
YGL150C	YMR219W	
YGL150C	YMR224C	
YGL150C	YMR227C	
YGL150C	YMR235C	
YGL150C	YMR236W	
YGL150C	YMR247C	
YGL150C	YNL059C	
YGL150C	YNL068C	
YGL150C	YNL107W	
YGL150C	YNL136W	
YGL150C	YNL186W	
YGL150C	YNL216W	
YGL150C	YNL273W	
YGL150C	YNL312W	
YGL150C	YOL005C	
YGL150C	YOL034W	
YGL150C	YOR025W	
YGL150C	YOR141C	
YGL150C	YOR151C	
YGL150C	YOR174W	
YGL150C	YOR209C	
YGL150C	YOR210W	
YGL150C	YOR213C	
YGL150C	YOR217W	
YGL150C	YOR224C	
YGL150C	YOR244W	
YGL150C	YOR290C	
YGL150C	YOR304W	
YGL150C	YPL001W	
YGL150C	YPL011C	
YGL150C	YPL122C	
YGL150C	YPL129W	
YGL150C	YPL138C	
YGL150C	YPL153C	
YGL150C	YPL184C	
YGL150C	YPL204W	
YGL150C	YPL235W	
YGL150C	YPL254W	
YGL150C	YPR023C	
YGL150C	YPR025C	
YGL150C	YPR034W	
YGL150C	YPR052C	
YGL150C	YPR056W	
YGL150C	YPR135W	
YGL150C	YPR187W	
YGL151W	YGL166W	
YGL151W	YGL181W	
YGL151W	YGL244W	
YGL151W	YGL252C	
YGL151W	YGR134W	
YGL151W	YGR200C	
YGL151W	YGR258C	
YGL151W	YGR274C	
YGL151W	YHL009C	
YGL151W	YHR143W-A	
YGL151W	YIL021W	
YGL151W	YIL038C	
YGL151W	YIL143C	
YGL151W	YIR017C	
YGL151W	YJL081C	
YGL151W	YJL103C	
YGL151W	YJL140W	
YGL151W	YJR094C	
YGL151W	YKL028W	
YGL151W	YKL110C	
YGL151W	YKR036C	
YGL151W	YKR062W	
YGL151W	YLR005W	
YGL151W	YLR384C	
YGL151W	YML015C	
YGL151W	YML098W	
YGL151W	YML114C	
YGL151W	YML127W	
YGL151W	YMR005W	
YGL151W	YMR030W	
YGL151W	YMR179W	
YGL151W	YMR227C	
YGL151W	YMR236W	
YGL151W	YMR277W	
YGL151W	YMR312W	
YGL151W	YNL136W	
YGL151W	YNL278W	
YGL151W	YNL288W	
YGL151W	YNR052C	
YGL151W	YOL005C	
YGL151W	YOL006C	
YGL151W	YOL012C	
YGL151W	YOL063C	
YGL151W	YOR038C	
YGL151W	YOR047C	
YGL151W	YOR113W	
YGL151W	YOR151C	
YGL151W	YOR172W	
YGL151W	YOR174W	
YGL151W	YOR210W	
YGL151W	YOR224C	
YGL151W	YOR244W	
YGL151W	YPL011C	
YGL151W	YPL038W	
YGL151W	YPL047W	
YGL151W	YPL082C	
YGL151W	YPL086C	
YGL151W	YPL101W	
YGL151W	YPL122C	
YGL151W	YPL129W	
YGL151W	YPL235W	
YGL151W	YPL254W	
YGL151W	YPR023C	
YGL151W	YPR025C	
YGL151W	YPR030W	
YGL151W	YPR056W	
YGL151W	YPR072W	
YGL151W	YPR133C	
YGL151W	YPR187W	
YGL153W	YLR191W	
YGL153W	YNL214W	
YGL154C	YPL148C	
YGL155W	YJL031C	
YGL155W	YKL019W	
YGL155W	YOR370C	
YGL155W	YPR176C	
YGL158W	YJL106W	
YGL158W	YJL187C	
YGL158W	YJR094C	
YGL158W	YLR248W	
YGL158W	YPL139C	
YGL160W	YGR098C	
YGL160W	YGR192C	
YGL160W	YHR179W	
YGL160W	YJL208C	
YGL160W	YJR009C	
YGL160W	YJR089W	
YGL160W	YML078W	
YGL160W	YMR074C	
YGL160W	YNL055C	
YGL160W	YNL123W	
YGL160W	YNL305C	
YGL160W	YOR197W	
YGL160W	YOR297C	
YGL160W	YPL123C	
YGL160W	YPL171C	
YGL162W	YLR228C	
YGL162W	YPR009W	
YGL163C	YGR002C	
YGL163C	YGR116W	
YGL163C	YGR296W	
YGL163C	YHL025W	
YGL163C	YIL131C	
YGL163C	YJL081C	
YGL163C	YJL173C	
YGL163C	YJR045C	
YGL163C	YJR060W	
YGL163C	YKL062W	
YGL163C	YKL112W	
YGL163C	YLR033W	
YGL163C	YLR085C	
YGL163C	YLR095C	
YGL163C	YLR265C	
YGL163C	YLR288C	
YGL163C	YLR385C	
YGL163C	YLR399C	
YGL163C	YLR466W	
YGL163C	YLR467W	
YGL163C	YML032C	
YGL163C	YML041C	
YGL163C	YML127W	
YGL163C	YMR037C	
YGL163C	YMR044W	
YGL163C	YMR190C	
YGL163C	YNL059C	
YGL163C	YNL068C	
YGL163C	YNL107W	
YGL163C	YNL250W	
YGL163C	YNL312W	
YGL163C	YNL339C	
YGL163C	YOR141C	
YGL163C	YOR290C	
YGL163C	YOR304W	
YGL163C	YOR359W	
YGL163C	YPL184C	
YGL163C	YPL235W	
YGL163C	YPL283C	
YGL163C	YPR052C	
YGL166W	YGL181W	
YGL166W	YGL244W	
YGL166W	YGL252C	
YGL166W	YGR134W	
YGL166W	YGR200C	
YGL166W	YHL009C	
YGL166W	YHR053C	
YGL166W	YHR055C	
YGL166W	YIL038C	
YGL166W	YIR017C	
YGL166W	YJL081C	
YGL166W	YJL103C	
YGL166W	YJR094C	
YGL166W	YKL110C	
YGL166W	YKR036C	
YGL166W	YLR384C	
YGL166W	YML127W	
YGL166W	YMR058W	
YGL166W	YMR179W	
YGL166W	YMR277W	
YGL166W	YMR312W	
YGL166W	YNL136W	
YGL166W	YNL278W	
YGL166W	YNL288W	
YGL166W	YNR052C	
YGL166W	YOL006C	
YGL166W	YOL012C	
YGL166W	YOL063C	
YGL166W	YOR038C	
YGL166W	YOR047C	
YGL166W	YOR113W	
YGL166W	YOR172W	
YGL166W	YOR244W	
YGL166W	YPL038W	
YGL166W	YPL047W	
YGL166W	YPL082C	
YGL166W	YPL086C	
YGL166W	YPL101W	
YGL166W	YPL235W	
YGL166W	YPR023C	
YGL166W	YPR030W	
YGL166W	YPR072W	
YGL166W	YPR133C	
YGL167C	YGL210W	
YGL167C	YGL233W	
YGL167C	YGR009C	
YGL167C	YGR191W	
YGL167C	YGR217W	
YGL167C	YGR257C	
YGL167C	YHR001W	
YGL167C	YHR050W	
YGL167C	YHR073W	
YGL167C	YIL068C	
YGL167C	YJL085W	
YGL167C	YKL079W	
YGL167C	YKR003W	
YGL167C	YKR031C	
YGL167C	YLR096W	
YGL167C	YLR166C	
YGL167C	YLR220W	
YGL167C	YLR443W	
YGL167C	YML123C	
YGL167C	YNL272C	
YGL167C	YNL291C	
YGL167C	YNL293W	
YGL167C	YOL112W	
YGL167C	YOL122C	
YGL167C	YOR237W	
YGL167C	YOR327C	
YGL167C	YPL145C	
YGL167C	YPR032W	
YGL167C	YPR055W	
YGL167C	YPR095C	
YGL168W	YHR031C	
YGL168W	YIR008C	
YGL168W	YJL173C	
YGL168W	YKL045W	
YGL168W	YLR135W	
YGL168W	YNL102W	
YGL168W	YNL273W	
YGL168W	YNL312W	
YGL169W	YGR099W	
YGL169W	YGR118W	
YGL169W	YGR262C	
YGL169W	YGR285C	
YGL169W	YHR064C	
YGL169W	YHR119W	
YGL169W	YHR164C	
YGL169W	YJL184W	
YGL169W	YKL018W	
YGL169W	YKL054C	
YGL169W	YKR038C	
YGL169W	YKR095W-A	
YGL169W	YLR015W	
YGL169W	YLR052W	
YGL169W	YLR150W	
YGL169W	YLR233C	
YGL169W	YLR406C	
YGL169W	YML036W	
YGL169W	YML061C	
YGL169W	YMR106C	
YGL169W	YMR186W	
YGL169W	YMR284W	
YGL169W	YNL209W	
YGL169W	YNL216W	
YGL169W	YNL250W	
YGL169W	YOR033C	
YGL169W	YPR132W	
YGL170C	YGR059W	
YGL170C	YGR225W	
YGL170C	YHL027W	
YGL170C	YHR119W	
YGL170C	YHR153C	
YGL170C	YIL017C	
YGL170C	YJL074C	
YGL170C	YJL168C	
YGL170C	YLL005C	
YGL170C	YLL033W	
YGL170C	YLR341W	
YGL170C	YML052W	
YGL170C	YMR063W	
YGL170C	YMR079W	
YGL170C	YMR139W	
YGL170C	YMR224C	
YGL170C	YNL098C	
YGL170C	YNL194C	
YGL170C	YNL202W	
YGL170C	YNL294C	
YGL170C	YNL307C	
YGL170C	YOL071W	
YGL170C	YOR190W	
YGL170C	YOR242C	
YGL170C	YOR255W	
YGL170C	YOR338W	
YGL170C	YPL232W	
YGL170C	YPR192W	
YGL171W	YGR214W	
YGL171W	YGR251W	
YGL171W	YHR169W	
YGL171W	YJL010C	
YGL171W	YJL069C	
YGL171W	YJL109C	
YGL171W	YJL136C	
YGL171W	YJR002W	
YGL171W	YKL099C	
YGL171W	YKR057W	
YGL171W	YLR048W	
YGL171W	YLR051C	
YGL171W	YLR129W	
YGL171W	YLR186W	
YGL171W	YLR222C	
YGL171W	YML026C	
YGL171W	YML093W	
YGL171W	YMR229C	
YGL171W	YNL308C	
YGL171W	YNR054C	
YGL171W	YOL010W	
YGL171W	YOR004W	
YGL171W	YOR078W	
YGL171W	YOR145C	
YGL171W	YOR294W	
YGL171W	YOR310C	
YGL171W	YPR112C	
YGL171W	YPR144C	
YGL172W	YGL241W	
YGL172W	YGR090W	
YGL172W	YGR116W	
YGL172W	YGR119C	
YGL172W	YGR128C	
YGL172W	YGR218W	
YGL172W	YGR245C	
YGL172W	YHR088W	
YGL172W	YHR170W	
YGL172W	YIL115C	
YGL172W	YIL143C	
YGL172W	YIL149C	
YGL172W	YJL041W	
YGL172W	YJL061W	
YGL172W	YJR042W	
YGL172W	YJR074W	
YGL172W	YJR132W	
YGL172W	YKL057C	
YGL172W	YKL068W	
YGL172W	YKL186C	
YGL172W	YKL205W	
YGL172W	YKL214C	
YGL172W	YKR048C	
YGL172W	YKR082W	
YGL172W	YKR095W	
YGL172W	YLL034C	
YGL172W	YLR018C	
YGL172W	YLR335W	
YGL172W	YLR347C	
YGL172W	YML103C	
YGL172W	YMR047C	
YGL172W	YMR091C	
YGL172W	YMR129W	
YGL172W	YMR153W	
YGL172W	YMR235C	
YGL172W	YMR308C	
YGL172W	YNL004W	
YGL172W	YNL189W	
YGL172W	YNR016C	
YGL172W	YNR034W	
YGL172W	YNR053C	
YGL172W	YOR098C	
YGL172W	YOR112W	
YGL172W	YOR160W	
YGL172W	YOR230W	
YGL172W	YOR294W	
YGL172W	YPL125W	
YGL172W	YPL146C	
YGL172W	YPL169C	
YGL172W	YPR080W	
YGL172W	YPR133C	
YGL173C	YGR155W	
YGL173C	YGR245C	
YGL173C	YJL047C	
YGL173C	YKR084C	
YGL173C	YLR310C	
YGL173C	YLR361C	
YGL173C	YMR135C	
YGL173C	YNL001W	
YGL173C	YOL021C	
YGL173C	YOR076C	
YGL173C	YPR164W	
YGL174W	YGL247W	
YGL174W	YGR006W	
YGL174W	YGR013W	
YGL174W	YGR041W	
YGL174W	YGR063C	
YGL174W	YGR074W	
YGL174W	YGR091W	
YGL174W	YGR129W	
YGL174W	YGR218W	
YGL174W	YGR262C	
YGL174W	YGR278W	
YGL174W	YHL007C	
YGL174W	YHR015W	
YGL174W	YHR036W	
YGL174W	YHR086W	
YGL174W	YHR167W	
YGL174W	YIL040W	
YGL174W	YIL061C	
YGL174W	YIR005W	
YGL174W	YIR009W	
YGL174W	YJL061W	
YGL174W	YJL203W	
YGL174W	YJR022W	
YGL174W	YJR042W	
YGL174W	YJR084W	
YGL174W	YKL012W	
YGL174W	YKL057C	
YGL174W	YKL068W	
YGL174W	YKL173W	
YGL174W	YKR022C	
YGL174W	YLR016C	
YGL174W	YLR074C	
YGL174W	YLR084C	
YGL174W	YLR116W	
YGL174W	YLR147C	
YGL174W	YLR275W	
YGL174W	YLR298C	
YGL174W	YLR330W	
YGL174W	YLR353W	
YGL174W	YLR424W	
YGL174W	YLR438C-A	
YGL174W	YML010W	
YGL174W	YML029W	
YGL174W	YML049C	
YGL174W	YML062C	
YGL174W	YMR047C	
YGL174W	YMR125W	
YGL174W	YMR213W	
YGL174W	YMR240C	
YGL174W	YMR255W	
YGL174W	YMR273C	
YGL174W	YMR288W	
YGL174W	YMR308C	
YGL174W	YNL138W-A	
YGL174W	YNL139C	
YGL174W	YNL147W	
YGL174W	YNL187W	
YGL174W	YNL224C	
YGL174W	YNL245C	
YGL174W	YNL286W	
YGL174W	YNR027W	
YGL174W	YNR032C-A	
YGL174W	YOL072W	
YGL174W	YOR046C	
YGL174W	YOR094W	
YGL174W	YOR129C	
YGL174W	YOR148C	
YGL174W	YOR159C	
YGL174W	YOR299W	
YGL174W	YOR301W	
YGL174W	YOR308C	
YGL174W	YOR319W	
YGL174W	YPL151C	
YGL174W	YPL169C	
YGL174W	YPL178W	
YGL174W	YPL184C	
YGL174W	YPL213W	
YGL174W	YPR045C	
YGL174W	YPR082C	
YGL174W	YPR094W	
YGL174W	YPR101W	
YGL174W	YPR178W	
YGL174W	YPR182W	
YGL175C	YHL022C	
YGL175C	YHR164C	
YGL175C	YMR190C	
YGL175C	YOR033C	
YGL178W	YHL034C	
YGL178W	YKL204W	
YGL178W	YMR116C	
YGL178W	YOR276W	
YGL178W	YPR041W	
YGL178W	YPR129W	
YGL179C	YGL253W	
YGL179C	YJL155C	
YGL179C	YKL038W	
YGL179C	YKL048C	
YGL179C	YOR047C	
YGL180W	YGL212W	
YGL180W	YGL223C	
YGL180W	YGR120C	
YGL180W	YGR223C	
YGL180W	YHR171W	
YGL180W	YIL146C	
